true_Qc,true_FH,pred_Qc,pred_FH
143.22649629696704,1.4689073451511654,143.16233745091816,1.4686676875013287
12.511539157074631,1.0492067911953422,12.527317215384267,1.0492698629701862
39.3459132913332,1.1145836413379553,39.356623070162314,1.1146249058942272
18.610722760836822,1.0633837005575488,18.607590387274243,1.063371309925503
49.20526399869662,1.1406986808947643,49.241238578822845,1.1408358409409665
40.02857752825966,1.1163532622334862,40.038656652403375,1.1163920675611356
18.348486129121692,1.0627662816994918,18.345948624963864,1.0627562420786851
26.861561377822486,1.0831829474875685,26.85416206442095,1.0831540084678757
21.27570803055209,1.0696991641583284,21.26807690994599,1.0696690828465487
37.66743485864054,1.1102564062471652,37.67820322496053,1.1102979765532166
144.64101695470612,1.475293521326004,144.61520442450038,1.475197035206324
47.26245196361726,1.1354562718243595,47.24707198722686,1.1353975343285492
138.56571473629126,1.4482508935381713,138.3614290329212,1.4474894950655897
22.913835808643597,1.0736185515682282,22.904925570459106,1.0735835093249881
149.79949816498666,1.4990607355267587,149.8607244023124,1.4992903145688696
19.667281721133943,1.0658785838779996,19.662020120054144,1.0658577969169
20.7363456501162,1.0684149394242946,20.729388081512557,1.068387492428753
14.501308938816264,1.053790075453451,14.510024452580286,1.0538248085753212
160.4380813710712,1.5505783202533856,160.41850341800813,1.5505043668728415
162.7636243272145,1.5623150050235217,162.716056414081,1.562134969369109
162.7636243272145,1.5623150050235217,162.716056414081,1.562134969369109
39.68641691828143,1.1154656023037404,39.696860241149984,1.115505824956216
160.4380813710712,1.5505783202533856,160.41850341800813,1.5505043668728415
136.83281683885042,1.440718126029238,136.58551852332192,1.4397970987578936
142.4961544873128,1.4656316448368665,142.41061064146237,1.465312222310113
152.14261564824915,1.5101112115968802,152.21121314712408,1.5103688157729473
149.79949816498666,1.4990607355267587,149.8607244023124,1.4992903145688696
25.714770074647877,1.0803870300730716,25.706304038740598,1.0803538657472846
152.14261564824915,1.5101112115968802,152.21121314712408,1.5103688157729473
34.74044927438127,1.1027902760433046,34.747614419670356,1.102818036094679
41.065248380124714,1.1190513201850236,41.07359565698988,1.1190834223643609
168.37807851993335,1.5913962667171297,168.35832727769352,1.5913211478544502
18.086997680929603,1.0621513378800698,18.08507855818884,1.062143744287199
46.88106514900329,1.1344328053076165,46.86592237277827,1.1343749517491974
20.46788291926684,1.0677768769019618,20.461306543995956,1.0677509239791814
169.59865813591853,1.597862369139065,169.6172687088238,1.5979332490547142
139.39387789877006,1.4518787393690156,139.21350667734927,1.4512062236037564
147.30951694709134,1.4874935115952501,147.3404726669232,1.4876094165485645
24.864813458293018,1.0783241014448532,24.855874530851246,1.0782890428827638
132.97825195485467,1.424240431219244,132.7060546530293,1.4232281783049243
28.9074603501902,1.088207024386228,28.903016294274135,1.088189694866347
36.027032201289224,1.1060596759523944,36.03622492965212,1.106095233679926
20.7363456501162,1.0684149394242946,20.729388081512557,1.068387492428753
24.583374050538712,1.0776427553003878,24.574341664722116,1.0776073161879385
136.83281683885042,1.440718126029238,136.58551852332192,1.4397970987578936
131.90890376468775,1.4197357017274637,131.65814568500295,1.4188035248258952
15.005263339538303,1.0549572585172702,15.012283106583135,1.0549852134013615
155.95650174894766,1.5284506842957364,155.99925454559616,1.5286116605377191
152.70831363522598,1.5128035824012995,152.7757846326221,1.5130570515621162
13.252907037917456,1.0509098085346007,13.26600389375664,1.0509621013714252
31.616328421236084,1.0949312924620376,31.617186734383072,1.094934639324869
21.818369358335772,1.0709943631140102,21.8101862442204,1.070962130591664
22.364390829499737,1.072300751297243,22.355780555901788,1.0722668624246074
163.66563194499776,1.5669152725189308,163.61108895406983,1.566708679724655
138.56571473629126,1.4482508935381713,138.3614290329212,1.4474894950655897
