true_Qc,true_FH,pred_Qc,pred_FH
34.42222563781914,1.1019846014638477,34.44343368311833,1.1020667810270657
139.39387789877006,1.4518787393690156,139.29556602687927,1.4515121868754686
169.19459478387236,1.5957160060292057,169.20848941338454,1.5957689071281498
16.021281584015654,1.0573182892846407,16.014805725629014,1.057292560514548
14.501308938816264,1.053790075453451,14.507869176300424,1.0538162218171327
38.66978218382022,1.1128364771928307,38.68982058690473,1.1129137358784698
47.26245196361726,1.1354562718243595,47.22318789007074,1.1353063040108942
143.22649629696704,1.4689073451511654,143.15488706874436,1.4686398564133123
32.23111184760539,1.096468965996913,32.24546165066297,1.096524724749917
21.005618229358664,1.0690556932124602,20.981587713688157,1.0689609081403852
15.766250447475455,1.0567246538667017,15.761684567914601,1.0567065092156704
154.89988923339868,1.5233253921497318,154.97395347367026,1.5236040480309934
154.36214662595583,1.5207301490257834,154.4361127229212,1.521008331011277
21.818369358335772,1.0709943631140102,21.794545599602284,1.0709005047262006
120.09386048529473,1.3717341011315596,123.47916510959833,1.3842815700621562
21.27570803055209,1.0696991641583284,21.25166517376231,1.0696043677983615
167.13142788139214,1.5848458506131917,167.1176813091602,1.5847936314608921
158.49742315459588,1.5409182314394412,158.55231937777498,1.541125318259759
18.086997680929603,1.0621513378800698,18.06891554515206,1.0620797069929349
14.501308938816264,1.053790075453451,14.507869176300424,1.0538162218171327
47.26245196361726,1.1354562718243595,47.22318789007074,1.1353063040108942
128.3303046965448,1.4048655948627733,129.11757893474632,1.4077890138429447
128.3303046965448,1.4048655948627733,129.11757893474632,1.4077890138429447
33.16250925216049,1.0988067879400871,33.180201926944235,1.0988754537326761
153.26661592335543,1.515470183853271,153.337735776442,1.5157374606141953
169.59865813591853,1.597862369139065,169.62247071728993,1.597953058666794
30.401005161425,1.091904225706484,30.407552775052068,1.0919297323793413
