true_Qc,true_FH,pred_Qc,pred_FH
38.3341086991146,1.1119711095222315,38.340993213875045,1.1119976695481928
35.38096777218774,1.1044155099542872,35.393847709421465,1.1044653645874005
147.94733264209947,1.4904394480977508,147.95856089454182,1.4904815105759714
45.00769312107353,1.1294322094987497,44.98442980882784,1.1293431558530296
169.19459478387236,1.5957160060292057,169.20537277505872,1.5957570432080042
136.83281683885042,1.440718126029238,136.80440053798634,1.440612301664562
29.50155290804244,1.0896746702067932,29.505573345786924,1.0896903541743677
19.137466505221962,1.0646260542136945,19.12410681786629,1.0645732172377558
45.750486797364445,1.1314096664015474,45.731068143524546,1.131335388842805
163.66563194499776,1.5669152725189308,163.65741785196312,1.5668841678125098
19.137466505221962,1.0646260542136945,19.12410681786629,1.0645732172377558
18.086997680929603,1.0621513378800698,18.075816995426862,1.062107050298124
41.065248380124714,1.1190513201850236,41.05891426687995,1.1190269771889956
158.49742315459588,1.5409182314394412,158.53130226406506,1.5410460380482605
157.49736890368297,1.5359870671077385,157.5381491010407,1.5361407897460204
140.19933869321093,1.4554246128057102,140.13246109139115,1.4551751717405703
165.85696063934046,1.5782047842100206,165.84114142376913,1.5781447585788657
147.94733264209947,1.4904394480977508,147.95856089454182,1.4904815105759714
36.027032201289224,1.1060596759523944,36.03935139037819,1.10610732362855
34.74044927438127,1.1027902760433046,34.7535043215705,1.1028408474885019
41.065248380124714,1.1190513201850236,41.05891426687995,1.1190269771889956
27.73214485024831,1.0853151420486453,27.73091321925711,1.0853103388791918
153.81780520928206,1.518112049658955,153.86943754963062,1.5183061652765577
18.348486129121692,1.0627662816994918,18.33665709438522,1.0627194439374643
17.048399707988757,1.0597158718570983,17.04052671148456,1.0596846397273134
47.646171482483425,1.136487863621548,47.68468964633324,1.1366349451940492
44.63946177817037,1.1284544687022993,44.61595431548604,1.1283644458654505
153.26661592335543,1.515470183853271,153.317484107922,1.5156613548381093
137.7128139841112,1.4445335841434845,137.66568357315234,1.4443579956428065
12.020410298889644,1.0480816411955587,12.047475814839585,1.0481899132579002
158.98979539222293,1.5433577184612186,159.01985269580194,1.5434711513983346
32.23111184760539,1.096468965996913,32.24172617283118,1.096510212403972
138.56571473629126,1.4482508935381713,138.50687551740918,1.4480315988563073
41.065248380124714,1.1190513201850236,41.05891426687995,1.1190269771889956
16.533428449386882,1.0585124243422832,16.52764887028961,1.0584894812155536
12.511539157074631,1.0492067911953422,12.533672219400286,1.0492952626660985
21.818369358335772,1.0709943631140102,21.804066868949405,1.070938019577721
26.28620197157275,1.0817783945637147,26.280710334985187,1.081756902250992
39.0070428051515,1.1137072940468264,39.01130034551058,1.1137237103872202
120.09386048529473,1.3717341011315596,123.26630004348364,1.3834925964328573
17.30695820876111,1.0603211352985367,17.298149516871625,1.060286203953493
130.78461127200993,1.4150301422222589,131.1585561993897,1.4164197646467693
39.0070428051515,1.1137072940468264,39.01130034551058,1.1137237103872202
40.02857752825966,1.1163532622334862,40.028004881066714,1.1163510676714483
135.9229639543314,1.4367943557495584,135.92209494665946,1.4367911295871694
143.22649629696704,1.4689073451511654,143.178282775294,1.4687272514747487
22.63868136211934,1.0729582107914966,22.62520880699109,1.0729051999483532
