true_Qc,true_FH,pred_Qc,pred_FH
167.13142788139214,1.5848458506131917,148.49941392060498,1.5140555334568468
24.864813458293018,1.0783241014448532,20.287178554126886,1.0603655585776661
14.000000023912683,1.052631579042714,13.956929879872098,1.0524598579334792
38.3341086991146,1.1119711095222315,63.762573511390435,1.2100369300485883
25.714770074647877,1.0803870300730716,21.2286181093496,1.0628080738606591
27.440930407131898,1.0846009789176385,23.673549925435637,1.0698731520259115
34.105336291093295,1.1011834739964856,42.28610337514187,1.1328918829479735
41.76511172999437,1.1208801833653264,86.08201716345751,1.291133383126446
43.54700935637799,1.1255636861824312,98.45860950248141,1.3361143097104324
16.021281584015654,1.0573182892846407,16.19689252758807,1.0580162758092961
170.00000042981927,1.6000000016374065,137.57794830694837,1.476487431579669
17.566239954514273,1.0609287864968844,17.066217131938146,1.0589461510285711
