true_Qc,true_FH,pred_Qc,pred_FH
28.9074603501902,1.088207024386228,26.401061097365645,1.0784278715062405
36.027032201289224,1.1060596759523944,36.14614407357836,1.1065202883731462
20.7363456501162,1.0684149394242946,18.378458914930487,1.0591099493643517
24.583374050538712,1.0776427553003878,21.02656127750351,1.0636835305904053
136.83281683885042,1.440718126029238,135.69916201733022,1.4364959572222722
131.90890376468775,1.4197357017274637,131.07684383302438,1.4166425513018233
15.005263339538303,1.0549572585172702,15.04915723484589,1.055132005313817
155.95650174894766,1.5284506842957364,154.16755973765189,1.5217152191750758
152.70831363522598,1.5128035824012995,152.9169114849325,1.5135872050001216
13.252907037917456,1.0509098085346007,13.366943794196606,1.0513650550664786
31.616328421236084,1.0949312924620376,31.596746744411693,1.0948551678003366
21.818369358335772,1.0709943631140102,18.966359626444735,1.0597571390857337
22.364390829499737,1.072300751297243,19.305927827466565,1.060259567363228
163.66563194499776,1.5669152725189308,144.2048187543077,1.493200080457917
138.56571473629126,1.4482508935381713,137.20876812891692,1.4431933307078162
