true_Qc,true_FH,pred_Qc,pred_FH
28.9074603501902,1.088207024386228,28.624499600195183,1.0871029250023798
36.027032201289224,1.1060596759523944,51.007855320270075,1.163990169450925
20.7363456501162,1.0684149394242946,21.81781960044414,1.0726828022856216
24.583374050538712,1.0776427553003878,27.292609706685347,1.088260153946762
136.83281683885042,1.440718126029238,141.19036270249026,1.4569473437677343
131.90890376468775,1.4197357017274637,139.1626689681345,1.4467013675508442
15.005263339538303,1.0549572585172702,15.056798212017403,1.055162423214332
155.95650174894766,1.5284506842957364,155.46259310024294,1.5265910879374978
152.70831363522598,1.5128035824012995,152.20855246139575,1.5109261917464727
13.252907037917456,1.0509098085346007,13.25187820051174,1.0509057113772313
31.616328421236084,1.0949312924620376,37.3026936410881,1.1170399083499667
21.818369358335772,1.0709943631140102,23.270380792592235,1.076715458198751
22.364390829499737,1.072300751297243,24.028155980155233,1.0788510176298345
163.66563194499776,1.5669152725189308,163.77332611422054,1.5673231965763854
138.56571473629126,1.4482508935381713,142.03807178739552,1.4611929592297848
