true_Qc,true_FH,pred_Qc,pred_FH
39.68641691828143,1.1154656023037404,29.18518631098388,1.0750295740330227
166.70978797172668,1.582642567306216,111.38478730477716,1.372521031645353
29.800249484690898,1.0904140665810245,29.798103890384247,1.0904057146897472
41.76511172999437,1.1208801833653264,27.449989091854206,1.0658854614806248
16.021281584015654,1.0573182892846407,16.01998118453453,1.0573131306992303
32.8507940040534,1.0980232686492755,32.85138672417078,1.0980255792792113
15.51190767415017,1.0561332843044955,15.51061618155094,1.0561281570443148
39.0070428051515,1.1137072940468264,30.022673573814274,1.0790854234351328
40.02857752825966,1.1163532622334862,28.8022799776392,1.073141934156881
42.47222813554457,1.1227340811345279,27.299240924811016,1.0644884375009778
17.048399707988757,1.0597158718570983,17.047295048331794,1.0597114982052627
28.61204027612939,1.0874786896023785,28.610629753651,1.087473193804742
25.714770074647877,1.0803870300730716,25.715421284579207,1.0803895916295514
34.42222563781914,1.1019846014638477,34.43102590597948,1.102018707483568
159.95998451212188,1.5481872526892824,164.97989390066016,1.567144543977851
35.38096777218774,1.1044155099542872,35.36008836179534,1.10433468634042
24.023259014300358,1.0762893127034578,24.024475186809276,1.0762940993171273
165.85696063934046,1.5782047842100206,123.21831956588682,1.4163883099641428
18.610722760836822,1.0633837005575488,18.610265529473637,1.063381900351809
23.46676943378777,1.074947993057342,23.468029064213358,1.074952954259264
165.85696063934046,1.5782047842100206,123.21831956588682,1.4163883099641428
21.54662253983264,1.0703453785566914,21.547542455033163,1.0703490144044396
31.006329525666395,1.0934098425123207,31.004087410425267,1.093401128051513
152.14261564824915,1.5101112115968802,156.68315067728406,1.5271612685805893
26.57338567029167,1.0824790045803978,26.573520630972162,1.0824795425840317
131.90890376468775,1.4197357017274637,130.4886309421191,1.414454601539416
17.566239954514273,1.0609287864968844,17.565314724716732,1.0609251277720513
