true_Qc,true_FH,pred_Qc,pred_FH
159.95998451212188,1.5481872526892824,108.74035227621025,1.3547596479461685
35.70329773201506,1.1052351943211416,38.77535004879307,1.1171193522189273
158.00000054898703,1.538461540531625,118.13518824846021,1.38814174490343
12.265666228434156,1.0486432076306842,5.93906842388435,1.0233469448487507
45.00769312107353,1.1294322094987497,57.01322696014983,1.175395212327893
14.000000023912683,1.052631579042714,11.696260669737343,1.0434460253263336
14.250326397804201,1.0532097504894549,12.52219820390171,1.0463220433874338
161.84592609104453,1.557662352840562,100.28017053644356,1.3248115470362338
164.552727264318,1.571465986597112,89.18902423533224,1.2857809959638626
17.566239954514273,1.0609287864968844,18.247434463266725,1.0636298055522038
37.66743485864054,1.1102564062471652,42.02833922968452,1.127087386065275
156.9893610601951,1.5334942014325363,123.19309093709315,1.4061533287001386
20.7363456501162,1.0684149394242946,20.912989388643297,1.0691120437547457
161.3809308234896,1.5553154284441952,102.31085273097003,1.3319881105138245
30.401005161425,1.091904225706484,31.2207007255517,1.0950961963599337
30.703089736221877,1.0926550787708131,31.608623142873927,1.0961799363276081
168.37807851993335,1.5913962667171297,75.579509182927,1.2384157918708751
141.74901662697766,1.462295694762888,166.88401922826148,1.5561180346887356
23.1898623839121,1.0742818025320966,23.189867138941317,1.074281831058491
168.7877542661111,1.5935607087751567,74.25706339561651,1.2338548930576154
31.310737881919703,1.0941685643015155,32.40330248598817,1.098418144635139
166.28498957831354,1.5804289657491026,82.73620456251645,1.2632354102598633
36.027032201289224,1.1060596759523944,39.29288462549617,1.1186886586438551
38.66978218382022,1.1128364771928307,43.79781375629747,1.1326053055363847
137.7128139841112,1.4445335841434845,171.88690094743737,1.5718588046654565
38.66978218382022,1.1128364771928307,43.79781375629747,1.1326053055363847
138.56571473629126,1.4482508935381713,170.88399538350117,1.5687066621703378
146.0000007668332,1.4814814843502928,160.91877177753278,1.537294328945007
165.85696063934046,1.5782047842100206,84.28492747082998,1.2686335103254738
32.54033332606604,1.0972440129167613,34.072316132612116,1.1031934704168924
156.47580072383326,1.5309823002780913,125.81115872621801,1.415484599721798
24.583374050538712,1.0776427553003878,24.576097516845667,1.0776142072850081
152.14261564824915,1.5101112115968802,148.57502873518172,1.496714349360742
27.440930407131898,1.0846009789176385,27.654372784019728,1.0854353998576298
