true_Qc,true_FH,pred_Qc,pred_FH
48.811766445719165,1.1396329765282955,48.80895275205859,1.1396222549658568
28.024393933015443,1.0860327888008416,28.019141219985773,1.086012280156048
15.51190767415017,1.0561332843044955,15.51649894518848,1.0561515570608457
117.77248749999995,1.362625,119.88337045388735,1.3704459905094981
22.913835808643597,1.0736185515682282,22.901176298845563,1.0735687600267279
37.66743485864054,1.1102564062471652,37.68077556800213,1.1103079045464277
28.317688640217945,1.086753957986013,28.313151268338416,1.0867362505595528
142.4961544873128,1.4656316448368665,142.32018753617538,1.4649745705631485
165.42562631040042,1.5759697507981805,165.38728752822462,1.575824317202618
23.46676943378777,1.074947993057342,23.454305563553767,1.074899009683586
44.27329340572226,1.1274838827805451,44.26082320608097,1.1274361138163345
12.265666228434156,1.0486432076306842,12.290637899745008,1.0487430643727171
17.30695820876111,1.0603211352985367,17.30369480798965,1.0603082003487159
35.70329773201506,1.1052351943211416,35.71585579437146,1.1052837845042414
17.826251048656975,1.061538846804031,17.821170143751637,1.061518718365742
47.646171482483425,1.136487863621548,47.61845830159596,1.1363820572798102
152.14261564824915,1.5101112115968802,152.20178892373906,1.5103334262043386
16.790558433442442,1.0591129751228365,16.78930442799977,1.0591080068595393
19.137466505221962,1.0646260542136945,19.128691712147948,1.0645913536870275
37.33639162769444,1.1094069174814458,37.34981448590697,1.1094587528412505
32.23111184760539,1.096468965996913,32.23690111692619,1.096491467043109
40.372419549361275,1.1172467085392894,40.381062336191796,1.1172799724362106
26.861561377822486,1.0831829474875685,26.853696470332505,1.0831521868947274
48.032267038561066,1.137527736788401,48.00814029006395,1.1374356595040118
160.4380813710712,1.5505783202533856,160.43106692899244,1.5505518300398948
40.7179678233078,1.1181460300896453,40.72543359779821,1.118174754222222
24.302858918175872,1.0769645030160024,24.29101547069275,1.076918013233788
154.89988923339868,1.5233253921497318,154.9552414526051,1.5235336490973213
26.861561377822486,1.0831829474875685,26.853696470332505,1.0831521868947274
160.91168875946315,1.5529542281158846,160.89873605499648,1.5529052854797982
25.430502041283283,1.079696205571475,25.4200602733759,1.0796552833137285
36.027032201289224,1.1060596759523944,36.039914432991075,1.1061095009008752
12.511539157074631,1.0492067911953422,12.534695766941459,1.0492993535843982
41.76511172999437,1.1208801833653264,41.76814741048659,1.120891855207326
167.13142788139214,1.5848458506131917,167.11173622121237,1.584771043726337
39.0070428051515,1.1137072940468264,39.01901041104279,1.1137534216224325
150.98780372155343,1.5046446668726206,151.03977136890362,1.5048396767055257
25.714770074647877,1.0803870300730716,25.704774499034777,1.0803478722531026
24.302858918175872,1.0769645030160024,24.29101547069275,1.076918013233788
16.790558433442442,1.0591129751228365,16.78930442799977,1.0591080068595393
164.99090881170136,1.5737235829036833,164.95107646266467,1.5735725405716388
31.006329525666395,1.0934098425123207,31.008897940153574,1.0934198460705125
38.3341086991146,1.1119711095222315,38.34698361489514,1.112020771750379
31.310737881919703,1.0941685643015155,31.314122861152722,1.0941817400276985
44.63946177817037,1.1284544687022993,44.62432711445319,1.128396513268617
22.09095612410542,1.0716461446400374,22.0783435195981,1.0715964790056867
14.000000023912683,1.052631579042714,14.013108260465797,1.0526838547063768
