true_Qc,true_FH,pred_Qc,pred_FH
41.76511172999437,1.1208801833653264,41.76328114047073,1.1208731603551567
169.19459478387236,1.5957160060292057,50.93220255857563,1.1455356111860149
18.873714035301628,1.0640036170767773,18.869670991967993,1.0639876275896514
14.000000023912683,1.052631579042714,14.003520063780977,1.05264562425715
41.065248380124714,1.1190513201850236,41.06517895507872,1.1190510628798707
14.752952834106338,1.0543725720195394,14.755054859451754,1.0543809532432051
153.26661592335543,1.515470183853271,153.30571153131535,1.5156171139575678
134.97999321352538,1.4327502538649994,135.02320705065998,1.4329110887311873
37.66743485864054,1.1102564062471652,37.67247722487616,1.1102758769774148
164.11099751450467,1.5691966559852395,164.06726557278878,1.5690309513679723
165.85696063934046,1.5782047842100206,165.80893762117165,1.5780225431286532
26.57338567029167,1.0824790045803978,26.569313236323858,1.082463075288771
17.566239954514273,1.0609287864968844,17.563766465522406,1.0609189887607215
20.7363456501162,1.0684149394242946,20.7308300151976,1.068393182774826
44.63946177817037,1.1284544687022993,44.62972869125064,1.1284172010387992
20.7363456501162,1.0684149394242946,20.7308300151976,1.068393182774826
26.861561377822486,1.0831829474875685,26.857765529195365,1.0831681065303327
166.70978797172668,1.582642567306216,55.896032127540465,1.1617775716959313
39.0070428051515,1.1137072940468264,39.010794316860206,1.113721760373155
32.8507940040534,1.0980232686492755,32.85415915591391,1.0980363418318342
35.38096777218774,1.1044155099542872,35.386234735223546,1.1044359026129766
156.47580072383326,1.5309823002780913,156.50160598565114,1.531079504628233
14.501308938816264,1.053790075453451,14.503878801216713,1.0538003239088936
169.19459478387236,1.5957160060292057,50.93220255857563,1.1455356111860149
18.086997680929603,1.0621513378800698,18.08384965062717,1.0621388753984191
159.47726803806387,1.5457805512950695,159.47576272379382,1.5457748781313216
122.02309398942408,1.3793959732644567,124.45951640066026,1.3884298067912755
34.74044927438127,1.1027902760433046,34.74540755914195,1.1028094889973306
