true_Qc,true_FH,pred_Qc,pred_FH
134.97999321352538,1.4327502538649994,133.76135099594458,1.4282149366907486
39.3459132913332,1.1145836413379553,67.71299642074483,1.223855928019551
156.47580072383326,1.5309823002780913,159.65738862909302,1.5429656916082486
13.252907037917456,1.0509098085346007,13.371964938939897,1.0513850995501357
24.583374050538712,1.0776427553003878,24.573973762708604,1.0776058722902189
16.790558433442442,1.0591129751228365,16.83848012036375,1.0593032259567359
160.91168875946315,1.5529542281158846,161.4725954045889,1.5550740661281268
19.667281721133943,1.0658785838779996,19.680600049918656,1.065931235366615
21.54662253983264,1.0703453785566914,21.54662212540388,1.0703453867676465
21.005618229358664,1.0690556932124602,21.00878598732729,1.0690681991517443
40.7179678233078,1.1181460300896453,79.3508211310403,1.2667339370159552
26.57338567029167,1.0824790045803978,26.56377664800804,1.0824414056521463
24.023259014300358,1.0762893127034578,24.014652432104526,1.0762555181818716
33.16250925216049,1.0988067879400871,33.16308143857186,1.0988090179713492
147.94733264209947,1.4904394480977508,149.4972958994483,1.4962445632671382
26.28620197157275,1.0817783945637147,26.27640861589096,1.0817400591704287
41.41428735425074,1.119962672383746,85.2124867464015,1.288287814141038
43.54700935637799,1.1255636861824312,102.57031505470174,1.3518800519469514
138.56571473629126,1.4482508935381713,137.5718141131536,1.4445464651733788
140.19933869321093,1.4554246128057102,139.47101349738415,1.4527080044395748
39.68641691828143,1.1154656023037404,70.60217639595258,1.2345097377322969
166.70978797172668,1.582642567306216,154.4413334563531,1.5360476108974626
29.800249484690898,1.0904140665810245,29.795615098526643,1.090396015560529
41.76511172999437,1.1208801833653264,88.13990562951746,1.2990392167599254
16.021281584015654,1.0573182892846407,16.081790064730182,1.0575587939703066
32.8507940040534,1.0980232686492755,32.851113493055365,1.0980245185781328
15.51190767415017,1.0561332843044955,15.58159717859614,1.0564104999078439
39.0070428051515,1.1137072940468264,64.84328974840814,1.2132689489076853
40.02857752825966,1.1163532622334862,73.5073354566139,1.24521685123069
42.47222813554457,1.1227340811345279,93.9665849898122,1.320409165001505
17.048399707988757,1.0597158718570983,17.09243494119596,1.0598906247591742
28.61204027612939,1.0874786896023785,28.605156572075163,1.087451830863152
25.714770074647877,1.0803870300730716,25.70480623135865,1.0803479965823606
34.42222563781914,1.1019846014638477,34.422968448662296,1.1019874891190773
159.95998451212188,1.5481872526892824,161.46316727419324,1.5538639341657958
35.38096777218774,1.1044155099542872,35.380972758484326,1.1044155389164734
24.023259014300358,1.0762893127034578,24.014652432104526,1.0762555181818716
165.85696063934046,1.5782047842100206,156.4125004472383,1.542362440000685
18.610722760836822,1.0633837005575488,18.63459508996624,1.063478216895995
23.46676943378777,1.074947993057342,23.459334674584163,1.0749187781907579
165.85696063934046,1.5782047842100206,156.4125004472383,1.542362440000685
21.54662253983264,1.0703453785566914,21.54662212540388,1.0703453867676465
31.006329525666395,1.0934098425123207,31.00400087228109,1.0934007913065424
152.14261564824915,1.5101112115968802,155.0128409929279,1.5208893859775205
26.57338567029167,1.0824790045803978,26.56377664800804,1.0824414056521463
131.90890376468775,1.4197357017274637,130.91290219819126,1.416033102940698
17.566239954514273,1.0609287864968844,17.60295908588728,1.0610743916889618
