true_Qc,true_FH,pred_Qc,pred_FH
14.000000023912683,1.052631579042714,14.09304185044077,1.05300256918032
15.258245780963122,1.0555441535255201,15.275438432194008,1.0556125783213843
134.00000128840972,1.4285714333646198,120.07946105384873,1.3767837185783065
140.98386769153518,1.4588950286997582,9.651065538479175e-5,0.9328361903380379
168.7877542661111,1.5935607087751567,300.8755956552988,2.09617807517237
149.79949816498666,1.4990607355267587,150.69769412625865,1.5024285586187167
25.14718633837939,1.0790085738759978,21.60147560645219,1.0651038342747
12.265666228434156,1.0486432076306842,12.500508228999001,1.0495822100317986
170.39867590895943,1.6021291002628029,11.492402078133521,0.9965411759837405
37.33639162769444,1.1094069174814458,39.33828410841672,1.1171362417305704
45.750486797364445,1.1314096664015474,44.61498213706335,1.1270657407691789
160.4380813710712,1.5505783202533856,153.00367350590815,1.5224921646288818
14.000000023912683,1.052631579042714,14.09304185044077,1.05300256918032
135.9229639543314,1.4367943557495584,110.98304627749326,1.3439428472728714
130.78461127200993,1.4150301422222589,130.15143062075612,1.4126771947088665
158.49742315459588,1.5409182314394412,154.7077961692331,1.5266231559415495
36.35218970157573,1.1068890208796895,38.220566244136144,1.1141112050399267
29.800249484690898,1.0904140665810245,28.47620433219469,1.0852541176323602
34.74044927438127,1.1027902760433046,36.35594837704999,1.1090470599420976
122.02309398942408,1.3793959732644567,124.74598939715236,1.3894919976240554
15.005263339538303,1.0549572585172702,15.035862069416337,1.055079078699804
132.97825195485467,1.424240431219244,123.91756661468526,1.3905450692253076
30.100062696605804,1.0911572368391342,29.07044749767509,1.0871462787537047
26.000000106996783,1.0810810815001834,22.570225973466435,1.0676468003629422
23.46676943378777,1.074947993057342,20.002918830607978,1.0613322362709865
160.4380813710712,1.5505783202533856,153.00367350590815,1.5224921646288818
23.744565438641935,1.0756171530005576,20.240903808504424,1.0618503178596588
129.5959196695396,1.4100888546416774,129.23791739955615,1.4087589888175385
21.27570803055209,1.0696991641583284,18.44457962886589,1.0585354164655163
165.42562631040042,1.5759697507981805,141.28903426244406,1.4844045399462196
26.000000106996783,1.0810810815001834,22.570225973466435,1.0676468003629422
149.79949816498666,1.4990607355267587,150.69769412625865,1.5024285586187167
12.265666228434156,1.0486432076306842,12.500508228999001,1.0495822100317986
17.826251048656975,1.061538846804031,16.921249173388002,1.0579518469605744
26.57338567029167,1.0824790045803978,23.287638752966274,1.0696189468817416
17.048399707988757,1.0597158718570983,16.701018797210125,1.0583373856985965
24.023259014300358,1.0762893127034578,20.489711744506483,1.062410502125276
153.26661592335543,1.515470183853271,153.8550197317841,1.5176814062252018
22.364390829499737,1.072300751297243,19.15160400905069,1.0596519922954821
41.76511172999437,1.1208801833653264,43.7823043536486,1.1286296844164925
45.00769312107353,1.1294322094987497,45.02942818430121,1.1295154314100349
