true_Qc,true_FH,pred_Qc,pred_FH
150.98780372155343,1.5046446668726206,151.0932088993062,1.5050401928247397
27.440930407131898,1.0846009789176385,27.440178588723423,1.084598049602995
158.98979539222293,1.5433577184612186,159.0161623160977,1.5434572256668917
26.861561377822486,1.0831829474875685,26.858890775459546,1.0831725089012447
40.372419549361275,1.1172467085392894,40.36688838974917,1.117225436282162
26.861561377822486,1.0831829474875685,26.858890775459546,1.0831725089012447
31.92311502480088,1.0956980762720596,31.93502656239796,1.095744380343035
35.70329773201506,1.1052351943211416,35.71656506759228,1.1052865283076871
32.8507940040534,1.0980232686492755,32.864145242076795,1.0980751076939592
14.000000023912683,1.052631579042714,14.003876336746323,1.052647044793891
13.252907037917456,1.0509098085346007,13.262626428250938,1.050948618464152
143.22649629696704,1.4689073451511654,143.0761883278577,1.4683458752962315
12.511539157074631,1.0492067911953422,12.527883355673527,1.0492721257071174
39.3459132913332,1.1145836413379553,39.34651775654103,1.114585979416506
18.610722760836822,1.0633837005575488,18.595079011930203,1.0633217795365888
49.20526399869662,1.1406986808947643,49.68638451470216,1.1425329280010497
40.02857752825966,1.1163532622334862,40.02520404368416,1.1163402869271313
18.348486129121692,1.0627662816994918,18.333271828710856,1.0627060369413068
26.861561377822486,1.0831829474875685,26.858890775459546,1.0831725089012447
21.27570803055209,1.0696991641583284,21.25945236267439,1.0696350743770313
37.66743485864054,1.1102564062471652,37.67574680182495,1.1102884959544639
144.64101695470612,1.475293521326004,144.5665757396685,1.4750152457143533
47.26245196361726,1.1354562718243595,47.29062090705932,1.1355638785600233
138.56571473629126,1.4482508935381713,138.09452370774963,1.4464946932414102
22.913835808643597,1.0736185515682282,22.90002146147072,1.0735642169982222
149.79949816498666,1.4990607355267587,149.8912082908856,1.4994046148463147
19.667281721133943,1.0658785838779996,19.65061635322274,1.065812722736703
20.7363456501162,1.0684149394242946,20.719709890709563,1.0683492990923302
14.501308938816264,1.053790075453451,14.501718067849449,1.0537917154011573
160.4380813710712,1.5505783202533856,160.43537606077345,1.5505681093501686
162.7636243272145,1.5623150050235217,162.7207505207087,1.5621527365656989
162.7636243272145,1.5623150050235217,162.7207505207087,1.5621527365656989
39.68641691828143,1.1154656023037404,39.68509169621317,1.1154605090342602
160.4380813710712,1.5505783202533856,160.43537606077345,1.5505681093501686
136.83281683885042,1.440718126029238,136.22769251167958,1.4384644134099334
142.4961544873128,1.4656316448368665,142.3020660350516,1.4649069026288288
152.14261564824915,1.5101112115968802,152.2533220253151,1.5105269414706253
149.79949816498666,1.4990607355267587,149.8912082908856,1.4994046148463147
25.714770074647877,1.0803870300730716,25.70839374246606,1.0803620542402501
152.14261564824915,1.5101112115968802,152.2533220253151,1.5105269414706253
34.74044927438127,1.1027902760433046,34.75460708379901,1.1028451184497519
41.065248380124714,1.1190513201850236,41.0551271069381,1.1190124167893853
168.37807851993335,1.5913962667171297,168.38947886465448,1.5331237687143153
18.086997680929603,1.0621513378800698,18.072284815679687,1.0620930559215662
46.88106514900329,1.1344328053076165,46.888664340033955,1.134461852655664
20.46788291926684,1.0677768769019618,20.451146126870043,1.0677108117888992
169.59865813591853,1.597862369139065,169.62122984838285,1.597947412224783
139.39387789877006,1.4518787393690156,138.98543923812562,1.4503558602798599
147.30951694709134,1.4874935115952501,147.3431597164324,1.4876194766201876
24.864813458293018,1.0783241014448532,24.855866894380604,1.0782890129226443
132.97825195485467,1.424240431219244,132.1002496889393,1.4209752777156184
28.9074603501902,1.088207024386228,28.91148749624079,1.0882227467655778
36.027032201289224,1.1060596759523944,36.03978046737582,1.1061089828589568
20.7363456501162,1.0684149394242946,20.719709890709563,1.0683492990923302
24.583374050538712,1.0776427553003878,24.573625318868253,1.077604504782001
136.83281683885042,1.440718126029238,136.22769251167958,1.4384644134099334
131.90890376468775,1.4197357017274637,130.97318771959726,1.4162572126704753
15.005263339538303,1.0549572585172702,15.002542911392375,1.0549464387319518
155.95650174894766,1.5284506842957364,156.03825823320597,1.528758511748951
152.70831363522598,1.5128035824012995,152.8189389210559,1.5132191638214345
13.252907037917456,1.0509098085346007,13.262626428250938,1.050948618464152
31.616328421236084,1.0949312924620376,31.627638274593437,1.0949752751728246
21.818369358335772,1.0709943631140102,21.80272013451305,1.070932713293551
22.364390829499737,1.072300751297243,22.349560443816493,1.0722423737923308
163.66563194499776,1.5669152725189308,163.61192410244783,1.5667118431032891
138.56571473629126,1.4482508935381713,138.09452370774963,1.4464946932414102
