true_Qc,true_FH,pred_Qc,pred_FH
19.933358057334,1.0665087240511022,19.9175819780874,1.066446402520852
47.26245196361726,1.1354562718243595,47.227549956484175,1.1353229658383102
49.20526399869662,1.1406986808947643,49.28320920199982,1.1409958509416356
26.000000106996783,1.0810810815001834,25.99180010133042,1.0810489721946355
134.97999321352538,1.4327502538649994,134.66061073507566,1.4315616419482262
39.3459132913332,1.1145836413379553,39.36286882831664,1.114648965055064
156.47580072383326,1.5309823002780913,156.54063100245924,1.531226491458391
13.252907037917456,1.0509098085346007,13.26905485002842,1.0509742808379967
24.583374050538712,1.0776427553003878,24.571261173841318,1.0775952263492847
16.790558433442442,1.0591129751228365,16.783424465322028,1.0590846644114535
160.91168875946315,1.5529542281158846,160.90832861080239,1.5529415385258831
19.667281721133943,1.0658785838779996,19.65184378111964,1.0658175742334337
21.54662253983264,1.0703453785566914,21.530190298465183,1.0702806180465587
21.005618229358664,1.0690556932124602,20.9891490469577,1.0689907358852169
40.7179678233078,1.1181460300896453,40.728744770776615,1.1181874895029058
26.57338567029167,1.0824790045803978,26.567014770031655,1.0824540793346102
24.023259014300358,1.0762893127034578,24.009887243588278,1.076236801820672
33.16250925216049,1.0988067879400871,33.1791326839655,1.0988713045554441
147.94733264209947,1.4904394480977508,148.015935096489,1.49069639538761
26.28620197157275,1.0817783945637147,26.278899850601732,1.0817498134321157
41.41428735425074,1.119962672383746,41.42087058150066,1.119987982634435
43.54700935637799,1.1255636861824312,43.53661370132446,1.1255238351277055
138.56571473629126,1.4482508935381713,138.34586330855058,1.4474314788287594
140.19933869321093,1.4554246128057102,140.03879105999727,1.4548257871065617
39.68641691828143,1.1154656023037404,39.702093668446864,1.1155259767748364
166.70978797172668,1.582642567306216,166.68666899816827,1.5825547720670983
29.800249484690898,1.0904140665810245,29.805573346948076,1.0904348240331863
41.76511172999437,1.1208801833653264,41.769313642937426,1.1208963355471266
16.021281584015654,1.0573182892846407,16.017917041928047,1.0573049266369063
32.8507940040534,1.0980232686492755,32.86654602426904,1.098084427500936
15.51190767415017,1.0561332843044955,15.511425293923095,1.0561313754727002
39.0070428051515,1.1137072940468264,39.02510877551929,1.1137769220635727
40.02857752825966,1.1163532622334862,40.04280150082604,1.116408021558139
42.47222813554457,1.1227340811345279,42.47110582982277,1.1227297824560571
17.048399707988757,1.0597158718570983,17.040154351103876,1.0596831621072567
28.61204027612939,1.0874786896023785,28.61291021312381,1.0874820948988648
25.714770074647877,1.0803870300730716,25.705707795264388,1.0803515293699983
34.42222563781914,1.1019846014638477,34.44177839050249,1.102060367650045
159.95998451212188,1.5481872526892824,159.97097061193367,1.548228750356422
35.38096777218774,1.1044155099542872,35.4019775428419,1.1044968267910884
24.023259014300358,1.0762893127034578,24.009887243588278,1.076236801820672
165.85696063934046,1.5782047842100206,165.82472626452005,1.5780824620533886
18.610722760836822,1.0633837005575488,18.59731890918955,1.0633306469086439
23.46676943378777,1.074947993057342,23.45233526270872,1.074891264790338
165.85696063934046,1.5782047842100206,165.82472626452005,1.5780824620533886
21.54662253983264,1.0703453785566914,21.530190298465183,1.0702806180465587
31.006329525666395,1.0934098425123207,31.0160728149176,1.0934477638711557
152.14261564824915,1.5101112115968802,152.2427601510082,1.5104872798612026
26.57338567029167,1.0824790045803978,26.567014770031655,1.0824540793346102
131.90890376468775,1.4197357017274637,131.58626679536286,1.4185363169049798
17.566239954514273,1.0609287864968844,17.555989009549773,1.0608881503151377
