true_Qc,true_FH,pred_Qc,pred_FH
166.28498957831354,1.5804289657491026,164.22730036632848,1.5726169432175048
14.250326397804201,1.0532097504894549,14.27172170505128,1.0532950346801702
159.95998451212188,1.5481872526892824,160.45900469160887,1.5500717793863399
39.0070428051515,1.1137072940468264,39.016764802205735,1.1137447680237225
166.28498957831354,1.5804289657491026,164.22730036632848,1.5726169432175048
33.475494232772974,1.0995946246422537,33.498185362525824,1.0996826526860084
20.200222773475165,1.067141480148006,20.189488188230627,1.0670990943432972
35.38096777218774,1.1044155099542872,35.40375938176232,1.104503722452407
45.750486797364445,1.1314096664015474,45.71727626122386,1.1312826272425176
169.19459478387236,1.5957160060292057,164.94442149983072,1.579537205661496
150.98780372155343,1.5046446668726206,151.85611046142535,1.5079028628674644
28.317688640217945,1.086753957986013,28.325695806450753,1.086785233527202
153.81780520928206,1.518112049658955,154.83772576908692,1.5219463468479668
160.91168875946315,1.5529542281158846,161.18350376652563,1.553981505123179
13.501295364917604,1.0514816255583304,13.531173606341907,1.0516008623270152
170.39867590895943,1.6021291002628029,165.0055497769168,1.5815760301323138
17.048399707988757,1.0597158718570983,17.047523836427164,1.0597124060924712
31.006329525666395,1.0934098425123207,31.023785660870484,1.0934777749446474
155.95650174894766,1.5284506842957364,156.9528133540352,1.5322018668907524
144.64101695470612,1.475293521326004,144.76273321507898,1.4757485447033034
136.83281683885042,1.440718126029238,136.1322541205368,1.4381089631794337
132.97825195485467,1.424240431219244,132.2345004861977,1.4214745369257489
31.310737881919703,1.0941685643015155,31.329075338277846,1.094239898242649
26.57338567029167,1.0824790045803978,26.574738098278704,1.0824843076246895
17.566239954514273,1.0609287864968844,17.562732855602768,1.060914890383181
36.027032201289224,1.1060596759523944,36.04886185997738,1.1061441003863848
28.317688640217945,1.086753957986013,28.325695806450753,1.086785233527202
17.566239954514273,1.0609287864968844,17.562732855602768,1.060914890383181
16.021281584015654,1.0573182892846407,16.02694222128677,1.0573407977730263
160.4380813710712,1.5505783202533856,160.82890862117839,1.5520548209696905
157.49736890368297,1.5359870671077385,158.38113220406,1.5393182611968246
149.79949816498666,1.4990607355267587,150.55833101112745,1.501906012388321
13.005154791885838,1.0503400750474676,13.041285471443915,1.0504843768217949
33.78976458980973,1.1003868343924381,33.81274669724503,1.1004759565613593
159.95998451212188,1.5481872526892824,160.45900469160887,1.5500717793863399
35.70329773201506,1.1052351943211416,35.72567788279543,1.1053217809777025
158.00000054898703,1.538461540531625,158.82704441256203,1.5415801165299843
12.265666228434156,1.0486432076306842,11.708171803507517,1.006182888742845
45.00769312107353,1.1294322094987497,44.971069846546605,1.129292007452197
14.000000023912683,1.052631579042714,14.02410458383648,1.0527276996781938
14.250326397804201,1.0532097504894549,14.27172170505128,1.0532950346801702
161.84592609104453,1.557662352840562,161.84659992866324,1.5576649108046072
164.552727264318,1.571465986597112,163.46371331485247,1.5673378157628692
17.566239954514273,1.0609287864968844,17.562732855602768,1.060914890383181
37.66743485864054,1.1102564062471652,37.684223459951845,1.1103212117325294
156.9893610601951,1.5334942014325363,157.92010769376043,1.5370011687470513
20.7363456501162,1.0684149394242946,20.725258684697117,1.0683711964650464
161.3809308234896,1.5553154284441952,161.52274876180067,1.5558516115326864
30.401005161425,1.091904225706484,30.41656100932563,1.0919648111729843
30.703089736221877,1.0926550787708131,30.71961685439961,1.0927194213869211
168.37807851993335,1.5913962667171297,164.82097977482212,1.5778660411959553
141.74901662697766,1.462295694762888,141.49812788088482,1.461359202590496
23.1898623839121,1.0742818025320966,23.181007708243282,1.074246992559791
168.7877542661111,1.5935607087751567,164.89091868983022,1.578732576616401
31.310737881919703,1.0941685643015155,31.329075338277846,1.094239898242649
166.28498957831354,1.5804289657491026,164.22730036632848,1.5726169432175048
36.027032201289224,1.1060596759523944,36.04886185997738,1.1061441003863848
38.66978218382022,1.1128364771928307,38.68153742100023,1.1128818038587107
137.7128139841112,1.4445335841434845,137.0662304801348,1.4421245639838831
38.66978218382022,1.1128364771928307,38.68153742100023,1.1128818038587107
138.56571473629126,1.4482508935381713,137.98422417847814,1.446083588041798
146.0000007668332,1.4814814843502928,146.30279599177723,1.4826142853901716
165.85696063934046,1.5782047842100206,164.06025858646214,1.5713861900022925
32.54033332606604,1.0972440129167613,32.56160629348719,1.097326636090899
156.47580072383326,1.5309823002780913,157.44399447249953,1.5346289904498664
24.583374050538712,1.0776427553003878,24.578004248152073,1.0776216905334477
152.14261564824915,1.5101112115968802,153.09378225302925,1.5136830069308456
27.440930407131898,1.0846009789176385,27.44556521319612,1.084619107556861
