true_Qc,true_FH,pred_Qc,pred_FH
15.005263339538303,1.0549572585172702,15.006673738425707,1.0549628831144873
132.97825195485467,1.424240431219244,132.5674367817841,1.4227126784708979
30.100062696605804,1.0911572368391342,30.107434149404366,1.0911859627946063
26.000000106996783,1.0810810815001834,25.998257853125484,1.0810742669529643
23.46676943378777,1.074947993057342,23.459511446572062,1.0749194730602765
160.4380813710712,1.5505783202533856,160.4575153277624,1.550651748418024
23.744565438641935,1.0756171530005576,23.73782813778436,1.0755906901286725
129.5959196695396,1.4100888546416774,129.32927765777325,1.4090983659541425
21.27570803055209,1.0696991641583284,21.265556052492514,1.0696591425569808
165.42562631040042,1.5759697507981805,165.40036624989105,1.5758739329742215
26.000000106996783,1.0810810815001834,25.998257853125484,1.0810742669529643
149.79949816498666,1.4990607355267587,149.83012495395502,1.4991755808946432
12.265666228434156,1.0486432076306842,12.285492228404584,1.0487224899172258
17.826251048656975,1.061538846804031,17.817940029812256,1.0615059156946516
26.57338567029167,1.0824790045803978,26.573031644440483,1.082477628745235
17.048399707988757,1.0597158718570983,17.041931726969572,1.0596902151861707
24.023259014300358,1.0762893127034578,24.017070875207686,1.076265017184489
153.26661592335543,1.515470183853271,153.33278902408523,1.5157188707151035
22.364390829499737,1.072300751297243,22.35537715759869,1.0722652742423577
41.76511172999437,1.1208801833653264,41.74695154941944,1.1208104266208225
45.00769312107353,1.1294322094987497,45.00315480150767,1.129414844186416
