true_Qc,true_FH,pred_Qc,pred_FH
23.46676943378777,1.074947993057342,20.742411613976568,1.0642390490843836
44.27329340572226,1.1274838827805451,64.12690147136311,1.203551356084741
12.265666228434156,1.0486432076306842,23.076087194530782,1.0498888300819607
17.30695820876111,1.0603211352985367,22.10591194410078,1.0381759232136123
35.70329773201506,1.1052351943211416,29.347829678246466,1.0806492538307781
17.826251048656975,1.061538846804031,22.002927063245405,1.0369917064475973
47.646171482483425,1.136487863621548,81.4870338078233,1.2657007876379143
152.14261564824915,1.5101112115968802,149.3062955236038,1.499460375570526
16.790558433442442,1.0591129751228365,22.207683844669827,1.0393573171809523
19.137466505221962,1.0646260542136945,21.739831632337488,1.034017615049531
37.33639162769444,1.1094069174814458,34.747405759828105,1.0994108424855917
32.23111184760539,1.096468965996913,19.707595197873626,1.0478150645599578
40.372419549361275,1.1172467085392894,46.34876390429438,1.1402415019602052
26.861561377822486,1.0831829474875685,19.869919792442342,1.0558291168782872
48.032267038561066,1.137527736788401,83.5417370922328,1.273060074685315
160.4380813710712,1.5505783202533856,136.64980830957762,1.460709523229437
40.7179678233078,1.1181460300896453,47.79811408846624,1.145377371326071
24.302858918175872,1.0769645030160024,20.533112310372555,1.0621637800842039
154.89988923339868,1.5233253921497318,147.68272767129025,1.4961727997068037
26.861561377822486,1.0831829474875685,19.869919792442342,1.0558291168782872
160.91168875946315,1.5529542281158846,135.17613665198056,1.4556921358312886
25.430502041283283,1.079696205571475,20.245241772131177,1.0593698324274337
36.027032201289224,1.1060596759523944,30.372407712607053,1.0841933880550783
12.511539157074631,1.0492067911953422,23.029832441534914,1.049307570913383
41.76511172999437,1.1208801833653264,52.346120396298986,1.1615294769725077
167.13142788139214,1.5848458506131917,108.99466275600552,1.3639614940698073
39.0070428051515,1.1137072940468264,40.878181462328726,1.1209178570816958
150.98780372155343,1.5046446668726206,149.37198273420066,1.498581558067731
25.714770074647877,1.0803870300730716,20.17160594865766,1.0586661772305892
24.302858918175872,1.0769645030160024,20.533112310372555,1.0621637800842039
16.790558433442442,1.0591129751228365,22.207683844669827,1.0393573171809523
164.99090881170136,1.5737235829036833,119.25310047820882,1.4002772201891058
31.006329525666395,1.0934098425123207,18.70912198444964,1.0455607955091917
38.3341086991146,1.1119711095222315,38.334108704573396,1.1119711189835388
31.310737881919703,1.0941685643015155,18.618928580369502,1.0448033101180985
44.63946177817037,1.1284544687022993,65.94030160277421,1.2100356341266514
22.09095612410542,1.0716461446400374,21.079717544352206,1.067663332032767
14.000000023912683,1.052631579042714,22.74772695034989,1.0458118269293182
