true_Qc,true_FH,pred_Qc,pred_FH
35.70329773201506,1.1052351943211416,35.72424170689618,1.1053162251715287
169.19459478387236,1.5957160060292057,51.36301325033938,1.1471755453000672
165.85696063934046,1.5782047842100206,165.30903582530206,1.576125382605521
47.26245196361726,1.1354562718243595,47.265339862591695,1.1354673123092682
31.92311502480088,1.0956980762720596,31.937878282115914,1.095755463591252
169.19459478387236,1.5957160060292057,51.36301325033938,1.1471755453000672
22.63868136211934,1.0729582107914966,22.62397071076239,1.0729003274711375
18.348486129121692,1.0627662816994918,18.338451711378216,1.0627265513287667
26.28620197157275,1.0817783945637147,26.280582464550406,1.0817564015832486
169.19459478387236,1.5957160060292057,51.36301325033938,1.1471755453000672
12.75803376500385,1.0497724081702113,12.794886688103247,1.0499196530947754
42.117749188962144,1.1218039523385646,42.11699812876368,1.1218010776832776
163.66563194499776,1.5669152725189308,163.96678144637303,1.5680559997648575
117.87499999999994,1.3624999999999998,123.11419307068384,1.3819044279860095
169.59865813591853,1.597862369139065,50.77005942107134,1.1453543865996099
34.105336291093295,1.1011834739964856,34.12505999655035,1.1012599321569123
164.99090881170136,1.5737235829036833,164.82425174371562,1.5730915974026907
42.82857772361632,1.1236706743039766,42.823550067900555,1.1236513912811361
150.39802042237883,1.5018680435948193,150.86372130958702,1.5036148679677952
20.200222773475165,1.067141480148006,20.185510847160597,1.0670833860450242
34.42222563781914,1.1019846014638477,34.44237512110815,1.1020626796630903
139.39387789877006,1.4518787393690156,138.8811326027437,1.449966946648913
169.19459478387236,1.5957160060292057,51.36301325033938,1.1471755453000672
16.021281584015654,1.0573182892846407,16.02418469955897,1.0573298378291527
14.501308938816264,1.053790075453451,14.517550886056418,1.053854794353202
38.66978218382022,1.1128364771928307,38.68597636008633,1.1128989161913638
47.26245196361726,1.1354562718243595,47.265339862591695,1.1354673123092682
143.22649629696704,1.4689073451511654,142.87247030864464,1.4675848815758732
32.23111184760539,1.096468965996913,32.24676054553829,1.0965297709613624
21.005618229358664,1.0690556932124602,20.99020788490779,1.0689949127591087
15.766250447475455,1.0567246538667017,15.7711067067195,1.0567439729813182
154.89988923339868,1.5233253921497318,155.8637527021256,1.5269516749195093
154.36214662595583,1.5207301490257834,155.28077333661267,1.5241849410605293
21.818369358335772,1.0709943631140102,21.802977036471475,1.0709337255164217
120.09386048529473,1.3717341011315596,124.9539471591296,1.3897477748147593
21.27570803055209,1.0696991641583284,21.260226598839548,1.069638127359585
167.13142788139214,1.5848458506131917,165.90158549268844,1.5801732066251974
158.49742315459588,1.5409182314394412,159.57665809245893,1.5449892892664934
18.086997680929603,1.0621513378800698,18.07800234372801,1.0621157085689479
14.501308938816264,1.053790075453451,14.517550886056418,1.053854794353202
47.26245196361726,1.1354562718243595,47.265339862591695,1.1354673123092682
128.3303046965448,1.4048655948627733,129.4682640959191,1.4090912238494964
128.3303046965448,1.4048655948627733,129.4682640959191,1.4090912238494964
33.16250925216049,1.0988067879400871,33.1804908889793,1.098876575044255
153.26661592335543,1.515470183853271,154.07766791851222,1.5185181150307812
169.59865813591853,1.597862369139065,50.77005942107134,1.1453543865996099
30.401005161425,1.091904225706484,30.41075110916018,1.0919421869511479
