true_Qc,true_FH,pred_Qc,pred_FH
167.96550743077682,1.5892224617139803,52.01122679474829,1.1483316703221595
168.37807851993335,1.5913962667171297,51.60334900608549,1.1472170083912698
154.89988923339868,1.5233253921497318,65.14529309411277,1.1856482151772283
43.909153714918176,1.126520328535524,43.92804505543065,1.1265927464752865
13.252907037917456,1.0509098085346007,13.25475830772737,1.0509172088127758
32.54033332606604,1.0972440129167613,32.535521211846735,1.0972253348031182
42.47222813554457,1.1227340811345279,42.49041286205536,1.1228038977428996
130.78461127200993,1.4150301422222589,130.6274948853506,1.4144462927414512
169.19459478387236,1.5957160060292057,50.79518905303052,1.1450140523525272
41.41428735425074,1.119962672383746,41.43106322564628,1.1200271549793046
34.105336291093295,1.1011834739964856,34.1040562401166,1.1011785222483546
14.250326397804201,1.0532097504894549,14.252500729747958,1.0532184265828233
164.11099751450467,1.5691966559852395,55.80679300504264,1.1587980125237822
14.501308938816264,1.053790075453451,14.503460612289615,1.0537986578174272
31.616328421236084,1.0949312924620376,31.60974733245498,1.094905714744982
40.372419549361275,1.1172467085392894,40.38724633238584,1.1173037661883547
13.005154791885838,1.0503400750474676,13.006812197722056,1.0503467040638679
14.000000023912683,1.052631579042714,14.00215757244483,1.052640191675937
24.864813458293018,1.0783241014448532,24.854511366896798,1.0782836950444687
38.3341086991146,1.1119711095222315,38.344052636151815,1.1120094683228572
35.38096777218774,1.1044155099542872,35.382942464104275,1.1044231616256392
147.94733264209947,1.4904394480977508,148.04666682654607,1.4908114955469618
45.00769312107353,1.1294322094987497,45.02594832280784,1.129502108816158
169.19459478387236,1.5957160060292057,50.79518905303052,1.1450140523525272
136.83281683885042,1.440718126029238,136.79058501417995,1.4405608473149236
29.50155290804244,1.0896746702067932,29.491995704134983,1.0896374198989676
19.137466505221962,1.0646260542136945,19.13460353899239,1.0646147390779588
45.750486797364445,1.1314096664015474,45.76762352088347,1.1314752334386267
163.66563194499776,1.5669152725189308,56.243813284421606,1.1600144537288088
19.137466505221962,1.0646260542136945,19.13460353899239,1.0646147390779588
18.086997680929603,1.0621513378800698,18.08574704645923,1.0621463928144574
41.065248380124714,1.1190513201850236,41.081425996592046,1.119113527476203
158.49742315459588,1.5409182314394412,61.32920921779755,1.1743840502368437
157.49736890368297,1.5359870671077385,62.335747507062045,1.177292687550143
140.19933869321093,1.4554246128057102,140.2525855331686,1.4556232302195773
165.85696063934046,1.5782047842100206,54.09078401858352,1.1540447306207409
147.94733264209947,1.4904394480977508,148.04666682654607,1.4908114955469618
36.027032201289224,1.1060596759523944,36.03073688485343,1.1060740115422092
34.74044927438127,1.1027902760433046,34.74075675901731,1.1027914766033198
41.065248380124714,1.1190513201850236,41.081425996592046,1.119113527476203
27.73214485024831,1.0853151420486453,27.721362600090146,1.0852730171943583
153.81780520928206,1.518112049658955,66.59851818061308,1.1902200025586809
18.348486129121692,1.0627662816994918,18.346845738727943,1.062759795004512
17.048399707988757,1.0597158718570983,17.04857272728394,1.059716568361855
47.646171482483425,1.136487863621548,47.65746656997397,1.1365310006489093
44.63946177817037,1.1284544687022993,44.658058084300244,1.1285257012036483
153.26661592335543,1.515470183853271,67.56664946014513,1.1934109431046303
137.7128139841112,1.4445335841434845,137.69727997450352,1.444475717079363
12.020410298889644,1.0480816411955587,12.020781314765696,1.048083135258501
158.98979539222293,1.5433577184612186,60.83925148273671,1.1729783169159465
32.23111184760539,1.096468965996913,32.22567889414466,1.0964478686639485
138.56571473629126,1.4482508935381713,138.57533966754565,1.4482867765816403
41.065248380124714,1.1190513201850236,41.081425996592046,1.119113527476203
16.533428449386882,1.0585124243422832,16.534207119490887,1.0585155266854291
12.511539157074631,1.0492067911953422,12.512659478638732,1.0492112788909025
21.818369358335772,1.0709943631140102,21.811358131743038,1.0709667479577254
26.28620197157275,1.0817783945637147,26.275294700172005,1.0817356977295005
39.0070428051515,1.1137072940468264,39.01871203323249,1.1137522718042328
120.09386048529473,1.3717341011315596,121.21424949434883,1.3758867753414947
17.30695820876111,1.0603211352985367,17.306799163673812,1.060320514333911
130.78461127200993,1.4150301422222589,130.6274948853506,1.4144462927414512
39.0070428051515,1.1137072940468264,39.01871203323249,1.1137522718042328
40.02857752825966,1.1163532622334862,40.04266380144138,1.1164074915373694
135.9229639543314,1.4367943557495584,135.85331226222712,1.4365350512002033
143.22649629696704,1.4689073451511654,143.33387882521882,1.4693084845445323
22.63868136211934,1.0729582107914966,22.630567220715722,1.0729262877632681
