true_Qc,true_FH,pred_Qc,pred_FH
166.28498957831354,1.5804289657491026,166.04886164095038,1.5795325126377293
14.250326397804201,1.0532097504894549,14.250051256222468,1.0532086638350786
159.95998451212188,1.5481872526892824,159.694507614932,1.5471847040691133
39.0070428051515,1.1137072940468264,39.10435805260078,1.1140823142672502
166.28498957831354,1.5804289657491026,166.04886164095038,1.5795325126377293
33.475494232772974,1.0995946246422537,33.47342363114285,1.0995866025247354
20.200222773475165,1.067141480148006,20.20025587501093,1.0671416207543853
35.38096777218774,1.1044155099542872,35.39195753929613,1.1044580496867409
45.750486797364445,1.1314096664015474,47.289173716365596,1.1372960069479954
169.19459478387236,1.5957160060292057,169.10318014506262,1.5953680334888494
150.98780372155343,1.5046446668726206,151.0086085206394,1.5047227371884038
28.317688640217945,1.086753957986013,28.313121574261842,1.0867361346111115
153.81780520928206,1.518112049658955,153.73543098609701,1.5178023783819323
160.91168875946315,1.5529542281158846,160.6315699184608,1.5518955856338532
13.501295364917604,1.0514816255583304,13.501464113812897,1.051482308913853
170.39867590895943,1.6021291002628029,157.7880515657463,1.5540703279944597
17.048399707988757,1.0597158718570983,17.047827041484886,1.0597136092916035
31.006329525666395,1.0934098425123207,31.0000431266708,1.0933853915422884
155.95650174894766,1.5284506842957364,155.79859022286055,1.5278561449232404
144.64101695470612,1.475293521326004,144.83201849867478,1.476007545367662
136.83281683885042,1.440718126029238,136.98506620579386,1.4412851468702044
132.97825195485467,1.424240431219244,133.02848128937518,1.4244272119838466
31.310737881919703,1.0941685643015155,31.30452783908213,1.0941444198319115
26.57338567029167,1.0824790045803978,26.570682654658793,1.0824684350475877
17.566239954514273,1.0609287864968844,17.565754238633595,1.060926870494182
36.027032201289224,1.1060596759523944,36.04585784352892,1.1061324839261188
28.317688640217945,1.086753957986013,28.313121574261842,1.0867361346111115
17.566239954514273,1.0609287864968844,17.565754238633595,1.060926870494182
16.021281584015654,1.0573182892846407,16.020628344873526,1.0573157028810514
160.4380813710712,1.5505783202533856,160.16458726268618,1.5495451049663627
157.49736890368297,1.5359870671077385,157.29100147226876,1.5352092100045516
149.79949816498666,1.4990607355267587,149.86119180035027,1.4992920556174107
13.005154791885838,1.0503400750474676,13.00573672418793,1.0503424090422784
33.78976458980973,1.1003868343924381,33.78905379564856,1.1003840880007236
159.95998451212188,1.5481872526892824,159.694507614932,1.5471847040691133
35.70329773201506,1.1052351943211416,35.71792360046406,1.1052917837532907
158.00000054898703,1.538461540531625,157.77946864401537,1.5376299754242624
12.265666228434156,1.0486432076306842,12.26706577231647,1.0486488135638339
45.00769312107353,1.1294322094987497,46.1181988410486,1.1336837723616662
14.000000023912683,1.052631579042714,13.999850890548867,1.052630994380174
14.250326397804201,1.0532097504894549,14.250051256222468,1.0532086638350786
161.84592609104453,1.557662352840562,161.55692170366368,1.5565693032417862
164.552727264318,1.571465986597112,164.2748991391595,1.5704128175957937
17.566239954514273,1.0609287864968844,17.565754238633595,1.060926870494182
37.66743485864054,1.1102564062471652,37.71852804289793,1.1104536107396863
156.9893610601951,1.5334942014325363,156.79820033068992,1.532773934627244
20.7363456501162,1.0684149394242946,20.73643202507155,1.0684152901541875
161.3809308234896,1.5553154284441952,161.09562700995025,1.5542367828629395
30.401005161425,1.091904225706484,30.39479547811466,1.0918800544306912
30.703089736221877,1.0926550787708131,30.696807491387734,1.0926306344534058
168.37807851993335,1.5913962667171297,168.23567097548178,1.5908545956860631
141.74901662697766,1.462295694762888,141.96144532495978,1.4630886345012692
23.1898623839121,1.0742818025320966,23.189611682321964,1.0742808265132584
168.7877542661111,1.5935607087751567,168.6698590568116,1.5931121053937545
31.310737881919703,1.0941685643015155,31.30452783908213,1.0941444198319115
166.28498957831354,1.5804289657491026,166.04886164095038,1.5795325126377293
36.027032201289224,1.1060596759523944,36.04585784352892,1.1061324839261188
38.66978218382022,1.1128364771928307,38.753231524922384,1.1131581882215629
137.7128139841112,1.4445335841434845,137.8838006383906,1.4451706450122033
38.66978218382022,1.1128364771928307,38.753231524922384,1.1131581882215629
138.56571473629126,1.4482508935381713,138.7519311764226,1.448944896819551
146.0000007668332,1.4814814843502928,146.16685497262617,1.4821057073344224
165.85696063934046,1.5782047842100206,165.60770711044879,1.5772588587766379
32.54033332606604,1.0972440129167613,32.535527726186615,1.0972253601006121
156.47580072383326,1.5309823002780913,156.3008173230657,1.530323236226553
24.583374050538712,1.0776427553003878,24.582391250249373,1.0776389079680113
152.14261564824915,1.5101112115968802,152.12177678460378,1.5100329634561394
27.440930407131898,1.0846009789176385,27.437308176119387,1.0845868282867142
