true_Qc,true_FH,pred_Qc,pred_FH
43.18682788451498,1.1246138392194664,97.21596963802895,1.3318602690121757
150.98780372155343,1.5046446668726206,151.21762222010187,1.5055070345718973
21.27570803055209,1.0696991641583284,17.69767414057854,1.0155450366538314
23.46676943378777,1.074947993057342,19.206137549517415,1.0181775153777572
138.56571473629126,1.4482508935381713,138.51040337899616,1.4434779220905483
40.02857752825966,1.1163532622334862,69.77067797196291,1.2308340279654753
157.49736890368297,1.5359870671077385,159.98306696641282,1.545356462343564
138.56571473629126,1.4482508935381713,138.51040337899616,1.4434779220905483
46.88106514900329,1.1344328053076165,127.95556864040991,1.44423221678957
31.310737881919703,1.0941685643015155,27.949530352847997,1.0810950321842387
45.750486797364445,1.1314096664015474,119.20038630944829,1.4123962846322737
42.117749188962144,1.1218039523385646,87.72145445915909,1.2969333984355291
117.87499999999994,1.3624999999999998,123.93815217031123,1.3849561283834566
47.646171482483425,1.136487863621548,133.39655403624852,1.4639043777383134
20.200222773475165,1.067141480148006,17.03251152701888,1.014561204609714
156.9893610601951,1.5334942014325363,159.38546190973395,1.542522473259481
21.005618229358664,1.0690556932124602,17.52623546944612,1.0152798216008687
158.98979539222293,1.5433577184612186,161.54229665398057,1.5529898081031028
163.2165392720988,1.5646215042487646,163.20830671248868,1.564590341559453
28.61204027612939,1.0874786896023785,23.73894519198265,1.0283205962260824
14.000000023912683,1.052631579042714,15.219886798903715,1.0574955673881103
33.78976458980973,1.1003868343924381,31.4715603700236,1.0913980723636416
16.790558433442442,1.0591129751228365,15.204276116917843,1.0126165473123403
132.97825195485467,1.424240431219244,131.65536370212797,1.4193208114368971
117.87499999999994,1.3624999999999998,123.93815217031123,1.3849561283834566
167.96550743077682,1.5892224617139803,155.4755132661717,1.5417319990857825
155.95650174894766,1.5284506842957364,158.09336780429416,1.536496123108516
170.39867590895943,1.6021291002628029,145.21872615799603,1.5061689354092973
36.027032201289224,1.1060596759523944,41.535714757074025,1.127361628965857
166.70978797172668,1.582642567306216,158.92753433403982,1.5530859735185027
33.475494232772974,1.0995946246422537,30.99163313940738,1.089959796861683
141.74901662697766,1.462295694762888,141.7939362221289,1.4467573383065635
15.51190767415017,1.0561332843044955,14.848982097736199,1.0288469637721174
46.88106514900329,1.1344328053076165,127.95556864040991,1.44423221678957
41.76511172999437,1.1208801833653264,84.6101776124545,1.2854789861925078
169.19459478387236,1.5957160060292057,150.9087652152565,1.5261087465118108
18.873714035301628,1.0640036170767773,16.27336051964713,1.0136024288434045
14.000000023912683,1.052631579042714,15.219886798903715,1.0574955673881103
41.065248380124714,1.1190513201850236,78.51236964248228,1.2630233453900128
14.752952834106338,1.0543725720195394,14.877032682070627,1.0548667257917648
153.26661592335543,1.515470183853271,154.4318676265451,1.519849192483508
134.97999321352538,1.4327502538649994,133.16708424726164,1.4260033001140213
37.66743485864054,1.1102564062471652,51.871449792063025,1.1650770061194422
164.11099751450467,1.5691966559852395,162.74354268183168,1.5640149495081443
165.85696063934046,1.5782047842100206,160.6353992887816,1.5583886215641696
26.57338567029167,1.0824790045803978,21.755316782854948,1.0235605058322912
17.566239954514273,1.0609287864968844,15.585838487689836,1.0129131809844465
20.7363456501162,1.0684149394242946,17.3582863004997,1.01502765309044
44.63946177817037,1.1284544687022993,109.93514477149962,1.3785336930866912
20.7363456501162,1.0684149394242946,17.3582863004997,1.01502765309044
26.861561377822486,1.0831829474875685,22.01956519906536,1.0241700403428637
166.70978797172668,1.582642567306216,158.92753433403982,1.5530859735185027
39.0070428051515,1.1137072940468264,61.63295867470396,1.2008977308985693
32.8507940040534,1.0980232686492755,30.067459478257323,1.087218408256028
35.38096777218774,1.1044155099542872,37.978506422437455,1.114467913761374
156.47580072383326,1.5309823002780913,158.75452464463126,1.5395650739659557
14.501308938816264,1.053790075453451,14.935941125789231,1.0555216862652408
169.19459478387236,1.5957160060292057,150.9087652152565,1.5261087465118108
18.086997680929603,1.0621513378800698,15.852798464596438,1.0131585214000651
159.47726803806387,1.5457805512950695,161.97217174458044,1.5551988457452792
122.02309398942408,1.3793959732644567,125.94098569080786,1.393922833459538
34.74044927438127,1.1027902760433046,34.73766171444385,1.102779489573784
