true_Qc,true_FH,pred_Qc,pred_FH
46.125122752531816,1.1324096472372154,62.34492393537676,1.1944356651197512
22.63868136211934,1.0729582107914966,22.63733193758098,1.0729529098826607
21.005618229358664,1.0690556932124602,20.982791852302206,1.0689656581075462
138.56571473629126,1.4482508935381713,138.61716058598094,1.4484426503138015
28.024393933015443,1.0860327888008416,27.956579286249326,1.0721081325187365
35.70329773201506,1.1052351943211416,35.641549183368596,1.104996331396226
39.68641691828143,1.1154656023037404,39.05144698183055,1.1130205986646797
156.47580072383326,1.5309823002780913,160.67347385942526,1.5467927546242914
15.766250447475455,1.0567246538667017,15.753041146795217,1.0566721416948486
147.94733264209947,1.4904394480977508,149.67682520683655,1.496916957688476
17.566239954514273,1.0609287864968844,17.533409833508955,1.0607986214169765
14.501308938816264,1.053790075453451,14.51385355813948,1.0538400639372858
129.5959196695396,1.4100888546416774,130.71671148378908,1.4142522807465183
20.46788291926684,1.0677768769019618,20.43999195992361,1.0676667763153025
37.66743485864054,1.1102564062471652,37.39312606515884,1.109197717304301
31.006329525666395,1.0934098425123207,31.117965803497793,1.0938442341752934
17.826251048656975,1.061538846804031,17.79212869461777,1.0614036115027776
20.200222773475165,1.067141480148006,20.170240279703474,1.067023075677795
35.70329773201506,1.1052351943211416,35.641549183368596,1.104996331396226
169.19459478387236,1.5957160060292057,111.76744202324672,1.3771124648521325
165.85696063934046,1.5782047842100206,139.1867260202122,1.476989482025044
47.26245196361726,1.1354562718243595,74.3876806555403,1.2390667805537487
31.92311502480088,1.0956980762720596,32.0260988066036,1.0960983336152699
169.19459478387236,1.5957160060292057,111.76744202324672,1.3771124648521325
22.63868136211934,1.0729582107914966,22.63733193758098,1.0729529098826607
18.348486129121692,1.0627662816994918,18.312870714117828,1.0626252403996874
26.28620197157275,1.0817783945637147,26.35076919532971,1.082031210056773
169.19459478387236,1.5957160060292057,111.76744202324672,1.3771124648521325
12.75803376500385,1.0497724081702113,12.823564514979823,1.050034226949878
42.117749188962144,1.1218039523385646,40.77115203603562,1.11663269788453
163.66563194499776,1.5669152725189308,150.76335989769103,1.518043039360089
117.87499999999994,1.3624999999999998,124.36372568549352,1.3865323265875118
169.59865813591853,1.597862369139065,107.76695813612163,1.3624027442099496
34.105336291093295,1.1011834739964856,34.144211966838846,1.1013341644944343
164.99090881170136,1.5737235829036833,144.3810872092253,1.4955672722889892
42.82857772361632,1.1236706743039766,41.19728443520474,1.1174109245147044
150.39802042237883,1.5018680435948193,154.14049856749187,1.5159058554417508
20.200222773475165,1.067141480148006,20.170240279703474,1.067023075677795
34.42222563781914,1.1019846014638477,34.44534968906518,1.1020742044338123
139.39387789877006,1.4518787393690156,139.53479358618924,1.4524041613698893
169.19459478387236,1.5957160060292057,111.76744202324672,1.3771124648521325
16.021281584015654,1.0573182892846407,16.004110985888552,1.0572500535579248
14.501308938816264,1.053790075453451,14.51385355813948,1.0538400639372858
38.66978218382022,1.1128364771928307,38.23764250444197,1.1111705666714093
47.26245196361726,1.1354562718243595,74.3876806555403,1.2390667805537487
143.22649629696704,1.4689073451511654,143.87268718747146,1.4713212165928529
32.23111184760539,1.096468965996913,32.32908746357815,1.0968496111348316
21.005618229358664,1.0690556932124602,20.982791852302206,1.0689656581075462
15.766250447475455,1.0567246538667017,15.753041146795217,1.0566721416948486
154.89988923339868,1.5233253921497318,159.5574320211544,1.540848135870835
154.36214662595583,1.5207301490257834,159.04794297553087,1.53835255911561
21.818369358335772,1.0709943631140102,21.805190822338464,1.0709424479692717
120.09386048529473,1.3717341011315596,125.8885183435076,1.3932117154805501
21.27570803055209,1.0696991641583284,21.255834950323326,1.0696208100418874
167.13142788139214,1.5848458506131917,130.04630387283407,1.4439449330023908
158.49742315459588,1.5409182314394412,160.94299640176715,1.5501433379672007
18.086997680929603,1.0621513378800698,18.05194854235504,1.062012484269173
14.501308938816264,1.053790075453451,14.51385355813948,1.0538400639372858
47.26245196361726,1.1354562718243595,74.3876806555403,1.2390667805537487
128.3303046965448,1.4048655948627733,129.88593220629062,1.4106421637558846
128.3303046965448,1.4048655948627733,129.88593220629062,1.4106421637558846
33.16250925216049,1.0988067879400871,33.23780057211191,1.0990989640433324
153.26661592335543,1.515470183853271,157.85932863427664,1.5327295420051814
169.59865813591853,1.597862369139065,107.76695813612163,1.3624027442099496
30.401005161425,1.091904225706484,30.513906566684266,1.092343881865655
