true_Qc,true_FH,pred_Qc,pred_FH
38.3341086991146,1.1119711095222315,38.33280829327237,1.1119661041004731
150.98780372155343,1.5046446668726206,151.0247045921732,1.5047831407630117
147.94733264209947,1.4904394480977508,147.92608798119826,1.4903598891304701
24.302858918175872,1.0769645030160024,24.29910515933407,1.0769497748696568
18.873714035301628,1.0640036170767773,18.862251964102157,1.0639582685558335
168.7877542661111,1.5935607087751567,168.76014465786673,1.5934556587145186
167.5499787292445,1.5870390677660373,167.49407531126593,1.5868265973439417
12.511539157074631,1.0492067911953422,12.522486852544732,1.0492505569641353
147.94733264209947,1.4904394480977508,147.92608798119826,1.4903598891304701
141.74901662697766,1.462295694762888,141.47213264362043,1.4612621689133134
162.30678782137002,1.5599954136260692,162.2559456409178,1.559803057438806
24.864813458293018,1.0783241014448532,24.862532624245368,1.0783151632962487
42.82857772361632,1.1236706743039766,42.80911795430289,1.1235960109527507
150.98780372155343,1.5046446668726206,151.0247045921732,1.5047831407630117
20.7363456501162,1.0684149394242946,20.72567163246944,1.0683728260948337
139.39387789877006,1.4518787393690156,138.9898132727668,1.4503721688223974
21.818369358335772,1.0709943631140102,21.80919113843337,1.0709582097651575
30.703089736221877,1.0926550787708131,30.714630235374617,1.0927000106475255
152.14261564824915,1.5101112115968802,152.18927097767528,1.510286419078657
36.027032201289224,1.1060596759523944,36.03501389789525,1.1060905506491643
39.0070428051515,1.1137072940468264,39.002329289263514,1.1136891398429454
28.61204027612939,1.0874786896023785,28.61965011055791,1.0875084020707675
17.048399707988757,1.0597158718570983,17.03891674971144,1.0596782509907003
19.137466505221962,1.0646260542136945,19.125958551141732,1.0645805421325139
147.30951694709134,1.4874935115952501,147.26998163726387,1.4873455037550876
26.57338567029167,1.0824790045803978,26.57576529636869,1.0824883279700168
43.18682788451498,1.1246138392194664,43.16810316842705,1.1245420240445392
38.3341086991146,1.1119711095222315,38.33280829327237,1.1119661041004731
140.98386769153518,1.4588950286997582,140.66634761834598,1.457710261289752
21.54662253983264,1.0703453785566914,21.53700762674556,1.070307489659868
41.76511172999437,1.1208801833653264,41.74709343297392,1.1208109716978754
23.46676943378777,1.074947993057342,23.460953703270512,1.074925142308321
149.79949816498666,1.4990607355267587,149.81938446562,1.4991353089050912
43.18682788451498,1.1246138392194664,43.16810316842705,1.1245420240445392
41.76511172999437,1.1208801833653264,41.74709343297392,1.1208109716978754
37.66743485864054,1.1102564062471652,37.66925445086254,1.1102634386369834
46.125122752531816,1.1324096472372154,46.18499347666903,1.132638607941328
18.610722760836822,1.0633837005575488,18.599363230947258,1.06333874002733
21.54662253983264,1.0703453785566914,21.53700762674556,1.070307489659868
34.105336291093295,1.1011834739964856,34.11739511861253,1.1012302233278677
167.13142788139214,1.5848458506131917,167.06930743494016,1.5846098399850514
40.372419549361275,1.1172467085392894,40.36049320324791,1.117200829947017
146.0000007668332,1.4814814843502928,145.91649079143966,1.4811690729716231
167.13142788139214,1.5848458506131917,167.06930743494016,1.5846098399850514
24.864813458293018,1.0783241014448532,24.862532624245368,1.0783151632962487
14.000000023912683,1.052631579042714,14.001489003729107,1.0526375259315688
38.3341086991146,1.1119711095222315,38.33280829327237,1.1119661041004731
25.714770074647877,1.0803870300730716,25.714794787529396,1.0803871367065003
27.440930407131898,1.0846009789176385,27.445634871718482,1.0846193798736907
34.105336291093295,1.1011834739964856,34.11739511861253,1.1012302233278677
41.76511172999437,1.1208801833653264,41.74709343297392,1.1208109716978754
43.54700935637799,1.1255636861824312,43.529945192607705,1.125498265692456
16.021281584015654,1.0573182892846407,16.014332577046687,1.0572906799562056
170.00000042981927,1.6000000016374065,170.01677815921954,1.6000639261481029
17.566239954514273,1.0609287864968844,17.55588314820451,1.0608877305636566
