true_Qc,true_FH,pred_Qc,pred_FH
44.27329340572226,1.1274838827805451,44.26480369521121,1.1274513647324687
12.265666228434156,1.0486432076306842,12.26636597028552,1.0486460154738944
17.30695820876111,1.0603211352985367,17.30692176180518,1.0603210006411323
35.70329773201506,1.1052351943211416,35.7059463728703,1.1052454501849407
17.826251048656975,1.061538846804031,17.82584085628507,1.0615372309001816
47.646171482483425,1.136487863621548,47.65169822758067,1.136508975668414
152.14261564824915,1.5101112115968802,152.1742214180625,1.5102203610542868
16.790558433442442,1.0591129751228365,16.790870935725064,1.0591142256274027
19.137466505221962,1.0646260542136945,19.136072248182803,1.064620548845048
37.33639162769444,1.1094069174814458,37.33919519093974,1.1094177517022457
32.23111184760539,1.096468965996913,32.23140911151775,1.0964701305805857
40.372419549361275,1.1172467085392894,40.37259519107305,1.117247393963155
26.861561377822486,1.0831829474875685,26.858012283208183,1.0831690719214
48.032267038561066,1.137527736788401,48.047775450512624,1.1375869387423343
160.4380813710712,1.5505783202533856,160.35813512949574,1.5477311293381522
40.7179678233078,1.1181460300896453,40.71756296540738,1.1181444825590745
24.302858918175872,1.0769645030160024,24.298938442114824,1.0769491203062496
154.89988923339868,1.5233253921497318,154.88383612352482,1.5216345726599292
26.861561377822486,1.0831829474875685,26.858012283208183,1.0831690719214
160.91168875946315,1.5529542281158846,160.83260630879857,1.5501678789709554
25.430502041283283,1.079696205571475,25.426594752722284,1.0796808986774447
36.027032201289224,1.1060596759523944,36.02977928756757,1.1060703085363703
12.511539157074631,1.0492067911953422,12.512418308594519,1.0492103149813583
41.76511172999437,1.1208801833653264,41.76261024192199,1.1208705829499697
167.13142788139214,1.5848458506131917,167.26752328510986,1.5853576486918861
39.0070428051515,1.1137072940468264,39.008936146330285,1.1137145997929756
150.98780372155343,1.5046446668726206,151.03636639867096,1.5048268794637032
25.714770074647877,1.0803870300730716,25.710903862413762,1.0803718901344401
24.302858918175872,1.0769645030160024,24.298938442114824,1.0769491203062496
16.790558433442442,1.0591129751228365,16.790870935725064,1.0591142256274027
164.99090881170136,1.5737235829036833,165.00023241321756,1.5725658400964115
31.006329525666395,1.0934098425123207,31.005558929676475,1.093406853811661
38.3341086991146,1.1119711095222315,38.336517028798454,1.1119804069754855
31.310737881919703,1.0941685643015155,31.310231663111026,1.0941666050681933
44.63946177817037,1.1284544687022993,44.63028710017636,1.1284193397171225
22.09095612410542,1.0716461446400374,22.087675339201432,1.071633232922698
14.000000023912683,1.052631579042714,14.00135457633001,1.0526369899366148
