true_Qc,true_FH,pred_Qc,pred_FH
15.005263339538303,1.0549572585172702,15.014827399533898,1.0549953413228008
132.97825195485467,1.424240431219244,671.9428646297284,3.4285714657106148
30.100062696605804,1.0911572368391342,30.006397058709727,1.0907923561816621
26.000000106996783,1.0810810815001834,25.758777783475885,1.0801362289354497
23.46676943378777,1.074947993057342,23.301870149009254,1.0742998107843995
160.4380813710712,1.5505783202533856,60.77397519779624,1.1740611171051036
23.744565438641935,1.0756171530005576,23.566833785438583,1.074918803710587
129.5959196695396,1.4100888546416774,672.9714360701137,3.428571465713534
21.27570803055209,1.0696991641583284,21.238272304465823,1.0695515562944127
165.42562631040042,1.5759697507981805,54.85960564366356,1.1565235513786734
26.000000106996783,1.0810810815001834,25.758777783475885,1.0801362289354497
149.79949816498666,1.4990607355267587,161.98575713769247,1.5447535044203613
12.265666228434156,1.0486432076306842,12.298888599116454,1.0487760532518327
17.826251048656975,1.061538846804031,17.82150436059389,1.0615200422829967
26.57338567029167,1.0824790045803978,26.329869570943742,1.0815259131945305
17.048399707988757,1.0597158718570983,17.046702579976706,1.059709146476851
24.023259014300358,1.0762893127034578,23.83361562681826,1.0755444516365076
153.26661592335543,1.515470183853271,79.66368782747986,1.238871440539175
22.364390829499737,1.072300751297243,22.258631056025557,1.0718843825462738
41.76511172999437,1.1208801833653264,41.76301609095548,1.1208721420934855
45.00769312107353,1.1294322094987497,45.00831126575786,1.1294345856197108
