true_Qc,true_FH,pred_Qc,pred_FH
126.98192182592862,1.399338982278874,110.3013671409547,1.3374215651107952
146.66060630993644,1.4845082571479655,85.91873528566902,1.2571809048863853
25.430502041283283,1.079696205571475,25.319538407853653,1.0792612344460288
28.317688640217945,1.086753957986013,28.183765562169608,1.0862310349915651
151.56922002868387,1.5073919670746392,78.63159182461747,1.2336020807980426
117.77248749999995,1.362625,116.60538327662192,1.3583007994677554
34.74044927438127,1.1027902760433046,34.77922022219427,1.1029404443060826
37.33639162769444,1.1094069174814458,37.569100158289196,1.110305415628858
164.99090881170136,1.5737235829036833,59.22875487868941,1.1726536115990007
31.006329525666395,1.0934098425123207,30.899166595025747,1.092992875851799
40.02857752825966,1.1163532622334862,38.503776220802436,1.1104841364555809
40.7179678233078,1.1181460300896453,38.90237429429838,1.111162987421504
166.28498957831354,1.5804289657491026,57.47261038201661,1.1673219927181788
34.42222563781914,1.1019846014638477,34.442794140502485,1.102064303131924
30.401005161425,1.091904225706484,30.28282551261565,1.0914440343130272
24.583374050538712,1.0776427553003878,24.48599981972473,1.0772606056478997
37.00684975083936,1.1085625714594027,37.2102558048112,1.1093482359886027
166.70978797172668,1.582642567306216,56.90182732028351,1.1655975306503161
19.667281721133943,1.0658785838779996,19.663191036892357,1.0658624250449356
129.5959196695396,1.4100888546416774,107.83759437418792,1.329262989874079
12.265666228434156,1.0486432076306842,12.145712067999057,1.0481635928330417
28.317688640217945,1.086753957986013,28.183765562169608,1.0862310349915651
48.811766445719165,1.1396329765282955,51.061849346879356,1.1482145379350994
28.024393933015443,1.0860327888008416,27.89071209676009,1.0855106038904343
15.51190767415017,1.0561332843044955,15.517623732586028,1.0561560311539797
117.77248749999995,1.362625,116.60538327662192,1.3583007994677554
22.913835808643597,1.0736185515682282,22.848212278794563,1.0733604043202394
37.66743485864054,1.1102564062471652,37.931012241512484,1.1112736963496463
28.317688640217945,1.086753957986013,28.183765562169608,1.0862310349915651
142.4961544873128,1.4656316448368665,91.93421101967142,1.2768267868545042
165.42562631040042,1.5759697507981805,58.63593560239609,1.1708495375658527
23.46676943378777,1.074947993057342,23.390137029297414,1.0746467748769366
44.27329340572226,1.1274838827805451,45.4799656297535,1.1321071575268793
12.265666228434156,1.0486432076306842,12.145712067999057,1.0481635928330417
17.30695820876111,1.0603211352985367,17.324570503549594,1.0603910075488177
35.70329773201506,1.1052351943211416,35.8043455362128,1.1056261045758726
17.826251048656975,1.061538846804031,17.842050119518113,1.0616014768887023
47.646171482483425,1.136487863621548,49.59601767315311,1.1439328758023533
152.14261564824915,1.5101112115968802,77.77667172858119,1.2308549539187497
16.790558433442442,1.0591129751228365,16.80785755419368,1.059181659601852
19.137466505221962,1.0646260542136945,19.14088893657523,1.0646396021996027
37.33639162769444,1.1094069174814458,37.569100158289196,1.110305415628858
32.23111184760539,1.096468965996913,32.15631646608407,1.096178395356429
40.372419549361275,1.1172467085392894,38.67417253225671,1.1107124854372283
26.861561377822486,1.0831829474875685,26.733887185914643,1.0826834494725208
48.032267038561066,1.137527736788401,50.07907677364341,1.1453399972260216
160.4380813710712,1.5505783202533856,65.60093850875354,1.192296717071156
40.7179678233078,1.1181460300896453,38.90237429429838,1.111162987421504
24.302858918175872,1.0769645030160024,24.210443387343815,1.0766016721111633
154.89988923339868,1.5233253921497318,73.6773532518077,1.2177477643032084
26.861561377822486,1.0831829474875685,26.733887185914643,1.0826834494725208
160.91168875946315,1.5529542281158846,64.9250967357656,1.1901931188047854
25.430502041283283,1.079696205571475,25.319538407853653,1.0792612344460288
36.027032201289224,1.1060596759523944,36.15152157353486,1.1065410830226134
12.511539157074631,1.0492067911953422,12.407225570942098,1.0487898803776403
41.76511172999437,1.1208801833653264,39.99534913404084,1.1140812584564164
167.13142788139214,1.5848458506131917,56.338116348643176,1.1638986278441477
39.0070428051515,1.1137072940468264,38.287300216653676,1.110933728860264
150.98780372155343,1.5046446668726206,79.49858905154362,1.2363924636079695
25.714770074647877,1.0803870300730716,25.599796708475097,1.0799365172719106
24.302858918175872,1.0769645030160024,24.210443387343815,1.0766016721111633
16.790558433442442,1.0591129751228365,16.80785755419368,1.059181659601852
164.99090881170136,1.5737235829036833,59.22875487868941,1.1726536115990007
31.006329525666395,1.0934098425123207,30.899166595025747,1.092992875851799
38.3341086991146,1.1119711095222315,38.343723126914504,1.1120081972256788
31.310737881919703,1.0941685643015155,31.21032644734039,1.0937780200162546
44.63946177817037,1.1284544687022993,45.91789026445191,1.1333507957039022
22.09095612410542,1.0716461446400374,22.04204110948607,1.0714534998381902
14.000000023912683,1.052631579042714,13.967253754918785,1.0525010217482227
