true_Qc,true_FH,pred_Qc,pred_FH
21.818369358335772,1.0709943631140102,18.434881082736037,1.0576630549278099
30.703089736221877,1.0926550787708131,31.743421180380253,1.0967046464785764
152.14261564824915,1.5101112115968802,153.03927493962914,1.5134783230129438
36.027032201289224,1.1060596759523944,37.89140016147911,1.113269151822536
39.0070428051515,1.1137072940468264,41.171345116300294,1.1220475823361953
28.61204027612939,1.0874786896023785,28.61816633583809,1.0875026100486611
17.048399707988757,1.0597158718570983,15.48496458776652,1.05351177278365
19.137466505221962,1.0646260542136945,16.480798883411087,1.0541170929075068
147.30951694709134,1.4874935115952501,146.64282629421734,1.4849974869580802
26.57338567029167,1.0824790045803978,24.563071506993897,1.074610856516054
43.18682788451498,1.1246138392194664,44.57468432394735,1.1299374254850298
38.3341086991146,1.1119711095222315,40.45829051512159,1.120163104570182
140.98386769153518,1.4588950286997582,138.42574162007227,1.4493497913526383
21.54662253983264,1.0703453785566914,18.196016595271715,1.0571384266777788
41.76511172999437,1.1208801833653264,43.72449672309497,1.1284076036231079
23.46676943378777,1.074947993057342,20.11422331658566,1.0617697547299056
149.79949816498666,1.4990607355267587,150.0111916494855,1.4998544961577052
43.18682788451498,1.1246138392194664,44.57468432394735,1.1299374254850298
41.76511172999437,1.1208801833653264,43.72449672309497,1.1284076036231079
37.66743485864054,1.1102564062471652,39.73249640875409,1.118226549242226
46.125122752531816,1.1324096472372154,42.72729920243347,1.11941606769573
18.610722760836822,1.0633837005575488,16.19135485154442,1.0538058473603988
21.54662253983264,1.0703453785566914,18.196016595271715,1.0571384266777788
34.105336291093295,1.1011834739964856,35.68107660150017,1.1072910042679385
167.13142788139214,1.5848458506131917,147.16761729078496,1.5089955158577129
40.372419549361275,1.1172467085392894,42.53093171351494,1.1255518823142734
146.0000007668332,1.4814814843502928,144.87080081452902,1.4772570268794076
167.13142788139214,1.5848458506131917,147.16761729078496,1.5089955158577129
24.864813458293018,1.0783241014448532,21.887019626187183,1.0666419063745323
14.000000023912683,1.052631579042714,14.020683986708528,1.0527140609515655
38.3341086991146,1.1119711095222315,40.45829051512159,1.120163104570182
25.714770074647877,1.0803870300730716,23.143022627115762,1.0703096588878234
27.440930407131898,1.0846009789176385,26.165120641247093,1.0796134596769773
34.105336291093295,1.1011834739964856,35.68107660150017,1.1072910042679385
41.76511172999437,1.1208801833653264,43.72449672309497,1.1284076036231079
43.54700935637799,1.1255636861824312,44.69438973182147,1.1299631603980886
16.021281584015654,1.0573182892846407,15.130492020137586,1.0537777986764183
170.00000042981927,1.6000000016374065,135.4418624726975,1.4683499617218865
17.566239954514273,1.0609287864968844,15.69538875170816,1.053510669779753
