true_Qc,true_FH,pred_Qc,pred_FH
35.70329773201506,1.1052351943211416,36.71816071840339,1.1091611729910202
158.00000054898703,1.538461540531625,155.20350257928146,1.5279166857505047
12.265666228434156,1.0486432076306842,12.506790663225766,1.0496073297208846
45.00769312107353,1.1294322094987497,46.117312214772916,1.1336803779279203
14.000000023912683,1.052631579042714,14.12315966908124,1.0531226561765137
14.250326397804201,1.0532097504894549,14.359011796809012,1.0536429425938494
161.84592609104453,1.557662352840562,150.80112320617582,1.5158892802106805
164.552727264318,1.571465986597112,144.04193793164043,1.4937147096702352
17.566239954514273,1.0609287864968844,17.543971002944897,1.0608404976323351
37.66743485864054,1.1102564062471652,38.882426491645624,1.1149456927500354
156.9893610601951,1.5334942014325363,155.51132005076664,1.5279251037397672
20.7363456501162,1.0684149394242946,19.76370842425478,1.0645766004762438
161.3809308234896,1.5553154284441952,151.64010286882484,1.5184881109660027
30.401005161425,1.091904225706484,30.875370160481765,1.093751451169921
30.703089736221877,1.0926550787708131,31.205332261436297,1.0946101002779807
168.37807851993335,1.5913962667171297,129.02371881235922,1.4417030098354446
141.74901662697766,1.462295694762888,141.58448261832646,1.461681541933486
23.1898623839121,1.0742818025320966,21.820353443741624,1.0688964043754532
168.7877542661111,1.5935607087751567,127.0742498233964,1.4348335323284194
31.310737881919703,1.0941685643015155,31.870601299840686,1.0963461835854986
166.28498957831354,1.5804289657491026,138.0013395181917,1.4730498936799896
36.027032201289224,1.1060596759523944,37.07597693693611,1.1101159297630956
38.66978218382022,1.1128364771928307,39.97618233335225,1.117872724877693
137.7128139841112,1.4445335841434845,135.43598934104443,1.4360506402423412
38.66978218382022,1.1128364771928307,39.97618233335225,1.117872724877693
138.56571473629126,1.4482508935381713,136.5269791625255,1.4406521865915967
146.0000007668332,1.4814814843502928,146.88717000312124,1.4848004956039784
165.85696063934046,1.5782047842100206,139.61642047941731,1.478620200975934
32.54033332606604,1.0972440129167613,33.222303199714425,1.0998924493192777
156.47580072383326,1.5309823002780913,155.55538905235912,1.5275155989985805
24.583374050538712,1.0776427553003878,23.30559982817131,1.0726279515317854
152.14261564824915,1.5101112115968802,153.59164773916672,1.5155525731058952
27.440930407131898,1.0846009789176385,27.238034720034207,1.083807806905431
