true_Qc,true_FH,pred_Qc,pred_FH
35.38096777218774,1.1044155099542872,35.382172548322615,1.1044201820754869
147.94733264209947,1.4904394480977508,148.018375357541,1.4907055336974515
45.00769312107353,1.1294322094987497,45.031865976244916,1.1295247644572528
169.19459478387236,1.5957160060292057,169.20829119308104,1.5957681526167422
136.83281683885042,1.440718126029238,136.62147018236274,1.4399309950490833
29.50155290804244,1.0896746702067932,29.506752856923384,1.08969495265849
19.137466505221962,1.0646260542136945,19.131097159858868,1.0646008689075002
45.750486797364445,1.1314096664015474,45.80499536380284,1.1316182014682206
163.66563194499776,1.5669152725189308,163.5038112662542,1.5663023241290348
19.137466505221962,1.0646260542136945,19.131097159858868,1.0646008689075002
18.086997680929603,1.0621513378800698,18.080917593404237,1.0621272586899893
41.065248380124714,1.1190513201850236,41.0506622884435,1.1189952510128034
158.49742315459588,1.5409182314394412,158.39810411097065,1.5405435924800959
157.49736890368297,1.5359870671077385,157.4208829516224,1.535698775715072
140.19933869321093,1.4554246128057102,140.11424549403094,1.4551072268974448
165.85696063934046,1.5782047842100206,165.7253565968529,1.5777053469442561
147.94733264209947,1.4904394480977508,148.018375357541,1.4907055336974515
36.027032201289224,1.1060596759523944,36.02662512940964,1.106058111482572
34.74044927438127,1.1027902760433046,34.74302639857282,1.1028002668418109
41.065248380124714,1.1190513201850236,41.0506622884435,1.1189952510128034
27.73214485024831,1.0853151420486453,27.735517382372844,1.085328330919698
153.81780520928206,1.518112049658955,153.82585888574337,1.5181423349362457
18.348486129121692,1.0627662816994918,18.34228015660589,1.062741713491315
17.048399707988757,1.0597158718570983,17.04320179889532,1.0596952551541075
47.646171482483425,1.136487863621548,47.898045756035806,1.137449592424696
44.63946177817037,1.1284544687022993,44.653256688910226,1.1285073120984281
153.26661592335543,1.515470183853271,153.28567720851302,1.5155418241631593
137.7128139841112,1.4445335841434845,137.5347681800238,1.4438702316740402
12.020410298889644,1.0480816411955587,12.02987325877893,1.0481195030345762
158.98979539222293,1.5433577184612186,158.8798621397152,1.5429428845284094
32.23111184760539,1.096468965996913,32.236762857442095,1.0964909299045196
138.56571473629126,1.4482508935381713,138.42024112769144,1.4477086960172405
41.065248380124714,1.1190513201850236,41.0506622884435,1.1189952510128034
16.533428449386882,1.0585124243422832,16.52890888652438,1.0584944852520215
12.511539157074631,1.0492067911953422,12.518712232005848,1.0492354705510847
21.818369358335772,1.0709943631140102,21.813480785569936,1.0709751114481527
26.28620197157275,1.0817783945637147,26.287559912592066,1.0817837212708243
39.0070428051515,1.1137072940468264,38.99730807584133,1.1136697902729353
120.09386048529473,1.3717341011315596,121.13555840256521,1.3755951080549487
17.30695820876111,1.0603211352985367,17.3014814696254,1.0602994207440204
130.78461127200993,1.4150301422222589,130.44533434369106,1.4137693654295318
39.0070428051515,1.1137072940468264,38.99730807584133,1.1136697902729353
40.02857752825966,1.1163532622334862,40.01586346496199,1.1163043339682373
135.9229639543314,1.4367943557495584,135.67854902598611,1.4358844043215462
143.22649629696704,1.4689073451511654,143.2339939298634,1.4689353605113524
22.63868136211934,1.0729582107914966,22.6347251736563,1.072942651214595
