true_Qc,true_FH,pred_Qc,pred_FH
143.22649629696704,1.4689073451511654,142.38494098010938,1.4657637030226922
32.23111184760539,1.096468965996913,32.24698947446882,1.096530660351156
21.005618229358664,1.0690556932124602,20.98479364954817,1.0689735548286812
15.766250447475455,1.0567246538667017,15.760522969190276,1.0567018905263623
154.89988923339868,1.5233253921497318,155.14530421924843,1.5242487082329303
154.36214662595583,1.5207301490257834,154.54863449779074,1.5214315040386261
21.818369358335772,1.0709943631140102,21.798311019102464,1.0709153408932053
120.09386048529473,1.3717341011315596,126.05504125959752,1.3938289077864991
21.27570803055209,1.0696991641583284,21.25506416631217,1.0696177707644312
167.13142788139214,1.5848458506131917,166.23576949857386,1.581442902584905
158.49742315459588,1.5409182314394412,159.02263756196515,1.5428994342042153
18.086997680929603,1.0621513378800698,18.069732715388486,1.062082944589817
14.501308938816264,1.053790075453451,14.505749498602617,1.053807776875031
47.26245196361726,1.1354562718243595,47.251783504466154,1.1354155309566134
128.3303046965448,1.4048655948627733,130.06091327042736,1.4112919227444507
128.3303046965448,1.4048655948627733,130.06091327042736,1.4112919227444507
33.16250925216049,1.0988067879400871,33.18054686067193,1.0988767922413643
153.26661592335543,1.515470183853271,153.3260757294015,1.5156936420484508
169.59865813591853,1.597862369139065,50.77198538853076,1.1453617208245135
30.401005161425,1.091904225706484,30.41097484719237,1.0919430582051752
