true_Qc,true_FH,pred_Qc,pred_FH
167.96550743077682,1.5892224617139803,128.80482079394264,1.4403225220002827
155.95650174894766,1.5284506842957364,163.97834287930374,1.5586534087818045
170.39867590895943,1.6021291002628029,58.09603798501288,1.1741464957507595
36.027032201289224,1.1060596759523944,35.88727486717867,1.1055192471668975
166.70978797172668,1.582642567306216,139.14980653221977,1.4779711698649514
33.475494232772974,1.0995946246422537,33.4709374014376,1.0995769584290234
141.74901662697766,1.462295694762888,139.01367854108392,1.4520854087940471
15.51190767415017,1.0561332843044955,15.511278871417936,1.0561307930388912
46.88106514900329,1.1344328053076165,48.02997411867541,1.1388229905180962
41.76511172999437,1.1208801833653264,41.87219748955691,1.1212915865869226
169.19459478387236,1.5957160060292057,117.67367599062689,1.3995952740062716
18.873714035301628,1.0640036170767773,18.87149921873201,1.0639948623553226
14.000000023912683,1.052631579042714,14.002192255663738,1.052640329961068
41.065248380124714,1.1190513201850236,41.140502445181205,1.1193406572232867
14.752952834106338,1.0543725720195394,14.75353773618825,1.0543749113291765
153.26661592335543,1.515470183853271,159.53622321219848,1.5390312878739856
134.97999321352538,1.4327502538649994,130.79057609320395,1.4171588334797194
37.66743485864054,1.1102564062471652,37.673305780317676,1.11027907474062
164.11099751450467,1.5691966559852395,155.51754675626748,1.5366333810135304
165.85696063934046,1.5782047842100206,145.34663865029214,1.5003667595579224
26.57338567029167,1.0824790045803978,26.574501067656115,1.0824833799023381
17.566239954514273,1.0609287864968844,17.56403914938948,1.0609200699758137
20.7363456501162,1.0684149394242946,20.734920084900267,1.0684093235329335
44.63946177817037,1.1284544687022993,45.039903228490914,1.1299881490931953
20.7363456501162,1.0684149394242946,20.734920084900267,1.0684093235329335
26.861561377822486,1.0831829474875685,26.862634498354968,1.0831871556950312
166.70978797172668,1.582642567306216,139.14980653221977,1.4779711698649514
39.0070428051515,1.1137072940468264,39.02864711829619,1.1137905572771
32.8507940040534,1.0980232686492755,32.84671914424802,1.0980074597487792
35.38096777218774,1.1044155099542872,35.249570756601074,1.103907017038219
156.47580072383326,1.5309823002780913,164.6522107407539,1.561778580918646
14.501308938816264,1.053790075453451,14.502383935642952,1.053794368263796
169.19459478387236,1.5957160060292057,117.67367599062689,1.3995952740062716
18.086997680929603,1.0621513378800698,18.08471712390162,1.0621423122915756
159.47726803806387,1.5457805512950695,166.34670261736193,1.5717127410740945
122.02309398942408,1.3793959732644567,122.06520093155599,1.3795521074313806
34.74044927438127,1.1027902760433046,34.73577398525283,1.102772178417004
