true_Qc,true_FH,pred_Qc,pred_FH
38.0000001526282,1.1111111116999544,38.01043356600479,1.1111513737112932
19.137466505221962,1.0646260542136945,19.127020393708488,1.0645847424589612
31.92311502480088,1.0956980762720596,31.93819024316398,1.0957566760323263
156.9893610601951,1.5334942014325363,157.38176885584235,1.5349727631609487
19.933358057334,1.0665087240511022,19.92283615073983,1.0664671617963666
40.372419549361275,1.1172467085392894,40.37433752975592,1.117254097844253
44.27329340572226,1.1274838827805451,44.26290894618149,1.1274441051576696
13.750324697440087,1.052055543268608,13.757443979214068,1.05208395085384
23.46676943378777,1.074947993057342,23.461074505370284,1.0749256171592148
21.54662253983264,1.0703453785566914,21.537399381969482,1.0703090338269479
150.39802042237883,1.5018680435948193,150.21052884117566,1.501164783671598
33.475494232772974,1.0995946246422537,33.491866240779416,1.0996581409648392
